Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:03:28.606],-2.45,6.53,10.70,3.094,-1.170,9.296,11,-204,100,-256,-141,706,-8.05,10.23
[2019-01-01 00:03:28.616],-2.38,6.62,10.61,6.052,-1.402,4.430,50,-88,74,-256,-141,706,-7.79,10.23
[2019-01-01 00:03:28.629],-2.38,6.62,10.61,2.144,-0.088,4.766,50,-88,74,-256,-139,707,-7.79,10.23
[2019-01-01 00:03:28.660],-2.22,6.59,10.43,-0.274,-0.276,9.780,43,-34,67,-256,-141,701,-7.79,10.23
[2019-01-01 00:03:28.670],-2.16,6.63,10.34,0.554,0.166,7.344,44,-48,70,-256,-137,697,-7.79,10.23
[2019-01-01 00:03:28.680],-2.16,6.63,10.34,3.836,-0.108,2.190,44,-48,70,-256,-143,701,-7.79,10.23
[2019-01-01 00:03:28.711],-2.00,6.31,10.16,-1.026,0.272,5.424,54,168,66,-256,-138,701,-8.05,10.23
[2019-01-01 00:03:28.721],-2.00,6.31,10.16,-3.206,0.890,15.528,54,168,66,-256,-142,705,-8.05,10.23
[2019-01-01 00:03:28.734],-1.94,6.38,10.08,0.678,1.766,6.394,32,-69,72,-256,-141,696,-8.05,10.65
[2019-01-01 00:03:28.765],-1.84,6.39,9.98,4.052,0.112,5.242,51,94,39,-256,-131,704,-8.58,10.65
[2019-01-01 00:03:28.783],-1.79,6.21,9.90,1.302,0.378,8.626,-6,88,65,-256,-131,696,-8.84,10.65
[2019-01-01 00:03:28.793],-1.75,6.13,9.82,-0.370,-0.028,10.990,21,70,66,-256,-126,704,-8.84,10.65
[2019-01-01 00:03:28.824],-1.72,6.03,9.74,0.376,-0.678,4.402,1,46,77,-256,-134,707,-9.37,10.65
[2019-01-01 00:03:28.837],-1.69,6.02,9.64,0.376,-0.678,4.402,-11,-12,91,-256,-134,702,-9.37,10.65
[2019-01-01 00:03:28.847],-1.67,5.98,9.56,4.456,-1.472,7.278,3,36,71,-256,-121,706,-9.63,10.65
[2019-01-01 00:03:28.878],-1.63,6.01,9.50,1.260,-0.460,8.186,22,-34,47,-256,-133,688,-10.16,10.65
[2019-01-01 00:03:28.888],-1.64,6.17,9.47,1.260,-0.460,8.186,-25,-90,27,-256,-137,705,-10.43,10.65
[2019-01-01 00:03:28.898],-1.57,6.13,9.47,3.708,-0.760,7.776,37,31,-8,-256,-137,705,-10.43,10.65
[2019-01-01 00:03:28.932],-1.59,5.90,9.48,-4.202,-1.840,9.312,-8,178,-14,-256,-131,709,-10.95,10.65
[2019-01-01 00:03:28.942],-1.49,5.79,9.53,-4.202,-1.840,9.312,57,100,-53,-256,-131,709,-10.95,10.65
[2019-01-01 00:03:28.953],-1.45,5.69,9.60,1.490,-0.054,8.722,8,136,-73,-256,-132,702,-11.22,10.65
[2019-01-01 00:03:28.983],-1.35,5.50,9.71,-1.944,-0.124,6.000,50,171,-109,-256,-130,715,-11.22,10.65
[2019-01-01 00:03:29.000],-1.30,5.45,9.79,-1.944,-0.124,6.000,43,7,-87,-256,-134,697,-11.22,10.65
[2019-01-01 00:03:29.014],-1.22,5.41,9.89,1.912,-0.042,7.522,31,38,-99,-256,-132,707,-11.48,10.65
[2019-01-01 00:03:29.044],-1.18,5.44,9.99,-0.140,0.562,7.082,2,-34,-93,-256,-148,716,-11.74,10.65
[2019-01-01 00:03:29.054],-1.14,5.55,10.10,-0.140,0.562,7.082,-8,-62,-102,-256,-144,697,-11.74,10.65
[2019-01-01 00:03:29.065],-1.14,5.58,10.18,1.506,0.716,8.006,-37,-35,-82,-256,-142,712,-12.01,10.65
[2019-01-01 00:03:29.095],-1.14,5.57,10.32,0.098,-0.084,9.458,-32,13,-127,-256,-143,724,-12.01,10.65
[2019-01-01 00:03:29.108],-1.14,5.61,10.42,0.098,-0.084,9.458,-43,-42,-90,-256,-143,709,-12.27,10.65
[2019-01-01 00:03:29.119],-1.12,5.66,10.50,-0.702,-0.290,5.818,-12,-48,-82,-256,-141,711,-12.01,10.65
[2019-01-01 00:03:29.165],-1.14,5.64,10.69,1.012,-0.414,10.332,-43,-6,-87,-256,-148,714,-12.01,10.65
[2019-01-01 00:03:29.175],-1.16,5.66,10.77,1.012,-0.414,10.332,-53,-19,-75,-256,-143,711,-11.74,10.65
[2019-01-01 00:03:29.185],-1.16,5.66,10.77,0.704,-0.162,9.416,-53,-19,-75,-256,-143,711,-11.74,10.65
[2019-01-01 00:03:29.225],-1.12,5.58,10.95,0.988,1.098,8.170,-25,53,-40,-256,-145,706,-10.95,10.65
[2019-01-01 00:03:29.235],-1.12,5.58,10.95,-1.768,0.850,8.608,-25,53,-40,-256,-150,701,-10.95,10.65
[2019-01-01 00:03:29.246],-1.11,5.54,11.00,-1.768,0.850,8.608,-20,37,-51,-256,-152,712,-10.69,10.65
[2019-01-01 00:03:29.277],-1.14,5.51,11.07,-0.456,0.230,7.028,-84,0,-13,-256,-142,712,-10.16,10.65
[2019-01-01 00:03:29.287],-1.14,5.51,11.07,2.464,0.656,8.388,-84,0,-13,-256,-154,705,-9.90,10.65
[2019-01-01 00:03:29.300],-1.18,5.49,11.08,2.464,0.656,8.388,-64,15,-1,-256,-154,705,-9.63,10.65
[2019-01-01 00:03:29.332],-1.22,5.55,11.03,2.222,0.508,7.902,-45,-2,16,-256,-141,704,-9.11,10.65
[2019-01-01 00:03:29.342],-1.22,5.55,11.03,-0.454,1.302,6.308,-45,-2,16,-256,-141,704,-8.58,10.65
[2019-01-01 00:03:29.353],-1.24,5.54,11.02,-0.454,1.302,6.308,-40,5,10,-256,-152,710,-8.58,10.65
[2019-01-01 00:03:29.384],-1.31,5.74,10.89,3.448,-0.150,9.578,-59,-81,87,-256,-137,710,-7.79,11.06
[2019-01-01 00:03:29.395],-1.31,5.74,10.89,5.334,-0.204,8.542,-59,-81,87,-256,-138,706,-7.52,11.06
[2019-01-01 00:03:29.408],-1.34,5.89,10.77,5.334,-0.204,8.542,-44,-34,116,-256,-138,714,-6.99,11.06
[2019-01-01 00:03:29.439],-1.27,5.94,10.43,-0.818,-0.770,8.832,40,-52,146,-256,-132,705,-6.99,11.06
[2019-01-01 00:03:29.449],-1.27,5.94,10.43,1.394,-0.208,7.946,40,-52,146,-256,-137,710,-6.99,11.06
[2019-01-01 00:03:29.459],-1.23,5.98,10.21,1.394,-0.208,7.946,51,-42,195,-256,-126,704,-6.99,11.06
[2019-01-01 00:03:29.490],-1.10,5.90,9.74,1.564,-0.914,9.346,48,13,218,-256,-128,698,-6.99,11.06
[2019-01-01 00:03:29.503],-1.10,5.90,9.74,1.512,-0.590,8.488,48,13,218,-256,-118,714,-6.99,11.06
[2019-01-01 00:03:29.513],-1.00,5.87,9.52,1.512,-0.590,8.488,94,20,194,-256,-118,714,-6.99,11.06
[2019-01-01 00:03:29.544],-0.75,5.83,9.10,0.070,0.416,11.142,123,-30,175,-256,-127,700,-7.26,11.06
[2019-01-01 00:03:29.554],-0.75,5.83,9.10,0.828,-1.230,8.306,123,-30,175,-256,-127,700,-7.26,11.06
[2019-01-01 00:03:29.564],-0.55,5.91,8.95,0.828,-1.230,8.306,171,-34,119,-256,-120,718,-7.26,11.06
[2019-01-01 00:03:29.598],-0.30,5.88,8.71,-0.504,0.752,10.800,82,-15,119,-256,-137,705,-8.05,11.06
[2019-01-01 00:03:29.608],-0.30,5.88,8.71,0.682,0.742,11.776,82,-15,119,-256,-128,701,-8.31,11.06
[2019-01-01 00:03:29.618],-0.20,5.97,8.58,0.682,0.742,11.776,45,-86,118,-256,-136,709,-8.58,11.06
[2019-01-01 00:03:29.649],-0.04,6.02,8.31,1.482,0.050,6.206,81,-11,81,-256,-139,707,-9.37,11.06
[2019-01-01 00:03:29.660],-0.04,6.02,8.31,0.342,0.556,7.510,81,-11,81,-256,-130,705,-9.90,11.06
[2019-01-01 00:03:29.673],0.02,6.01,8.29,1.768,-0.336,10.806,36,4,13,-256,-130,707,-10.43,11.06
[2019-01-01 00:03:29.704],0.16,5.88,8.36,0.614,-0.716,6.134,19,59,-46,-256,-141,709,-10.95,11.06
[2019-01-01 00:03:29.714],0.16,5.88,8.36,0.740,1.114,10.862,19,59,-46,-256,-142,700,-11.22,11.06
[2019-01-01 00:03:29.724],0.20,5.77,8.41,0.740,1.114,10.862,-12,58,-42,-256,-142,700,-11.22,11.06
[2019-01-01 00:03:29.755],0.20,5.86,8.48,3.988,0.094,6.992,-21,14,-57,-256,-148,709,-12.01,11.06
[2019-01-01 00:03:29.768],0.23,5.88,8.60,-1.546,-0.120,5.722,-9,-19,-117,-256,-143,714,-12.27,11.06
[2019-01-01 00:03:29.778],0.23,5.88,8.60,0.754,1.064,10.384,-9,-19,-117,-256,-143,714,-12.54,11.06
[2019-01-01 00:03:29.816],0.19,5.99,8.88,0.740,-0.196,7.964,-44,-74,-135,-256,-136,711,-12.80,11.06
[2019-01-01 00:03:29.827],0.15,6.09,9.04,0.740,-0.196,7.964,-64,-82,-146,-256,-148,698,-13.06,11.06
[2019-01-01 00:03:29.837],0.15,6.09,9.04,0.760,0.194,6.824,-64,-82,-146,-256,-149,707,-13.06,11.06
[2019-01-01 00:03:29.871],0.15,6.25,9.43,-0.994,0.464,8.440,-16,-54,-207,-256,-144,702,-12.54,11.06
[2019-01-01 00:03:29.882],0.18,6.32,9.68,-0.994,0.464,8.440,-24,-71,-238,-256,-149,718,-12.80,11.06
[2019-01-01 00:03:29.893],0.16,6.36,9.88,-0.110,1.020,8.476,-70,-34,-180,-256,-149,718,-12.54,11.06
[2019-01-01 00:03:29.923],0.14,6.41,10.02,-0.058,-1.082,7.722,-86,-48,-128,-256,-147,715,-12.27,11.06
[2019-01-01 00:03:29.934],0.08,6.36,10.12,-0.058,-1.082,7.722,-85,32,-84,-256,-147,715,-12.01,11.06
[2019-01-01 00:03:29.952],0.01,6.30,10.17,0.156,0.936,5.664,-90,52,-46,-256,-144,715,-11.48,11.06
[2019-01-01 00:03:29.983],0.02,6.24,10.25,-2.916,0.766,11.006,-23,-56,-29,-256,-130,712,-10.43,11.06
[2019-01-01 00:03:30.000],0.02,6.24,10.25,4.338,-0.048,7.372,-23,-56,-29,-256,-138,714,-10.43,11.06
[2019-01-01 00:03:30.010],0.04,6.38,10.23,4.338,-0.048,7.372,-10,-45,9,-256,-138,714,-10.16,11.67
[2019-01-01 00:03:30.041],0.20,6.26,10.14,0.988,-0.134,8.752,75,57,45,-256,-147,718,-9.37,11.67
[2019-01-01 00:03:30.051],0.20,6.26,10.14,-1.154,0.552,8.126,75,57,45,-256,-134,723,-9.37,11.67
[2019-01-01 00:03:30.064],0.30,6.17,10.03,-1.154,0.552,8.126,59,40,89,-256,-138,716,-9.11,11.67
[2019-01-01 00:03:30.095],0.39,6.07,9.86,-1.078,0.828,9.204,20,18,73,-256,-137,723,-9.11,11.67
[2019-01-01 00:03:30.107],0.39,6.07,9.86,2.342,-0.426,8.398,20,18,73,-256,-130,715,-9.37,11.67
[2019-01-01 00:03:30.117],0.45,6.07,9.79,2.342,-0.426,8.398,35,-2,59,-256,-130,710,-9.37,11.67
[2019-01-01 00:03:30.164],0.73,5.87,9.69,1.172,0.186,9.794,69,79,24,-256,-127,728,-10.43,11.67
[2019-01-01 00:03:30.177],0.73,5.87,9.69,0.808,-0.090,8.320,29,28,9,-256,-126,721,-10.69,11.67
[2019-01-01 00:03:30.187],0.80,5.79,9.71,0.808,-0.090,8.320,51,46,-30,-256,-126,719,-11.22,11.67
[2019-01-01 00:03:30.218],0.91,5.74,9.81,1.264,-1.258,9.742,38,58,-80,-256,-139,720,-12.27,11.67
[2019-01-01 00:03:30.228],0.91,5.74,9.81,0.870,-0.760,8.368,38,58,-80,-256,-134,730,-12.54,11.67
[2019-01-01 00:03:30.238],0.96,5.62,9.91,0.870,-0.760,8.368,28,84,-101,-256,-134,730,-12.80,11.67
[2019-01-01 00:03:30.273],1.02,5.54,10.25,0.682,-1.052,7.488,-28,26,-185,-256,-117,725,-14.12,11.67
[2019-01-01 00:03:30.284],1.02,5.54,10.25,3.500,-0.680,8.452,-28,26,-185,-256,-130,718,-14.38,11.67
[2019-01-01 00:03:30.294],0.99,5.62,10.48,3.500,-0.680,8.452,-27,-16,-211,-256,-130,718,-14.65,11.67
[2019-01-01 00:03:30.325],1.13,5.58,11.11,-2.012,-0.106,9.398,-14,-28,-313,-256,-134,723,-15.18,11.67
[2019-01-01 00:03:30.335],1.13,5.58,11.11,1.966,0.624,6.692,-14,-28,-313,-256,-134,723,-15.44,11.67
[2019-01-01 00:03:30.348],1.11,5.59,11.41,1.966,0.624,6.692,-64,-53,-277,-256,-136,721,-15.70,11.67
[2019-01-01 00:03:30.380],1.04,5.66,12.07,-0.074,0.882,6.864,-100,-43,-304,-256,-133,719,-15.97,11.67
[2019-01-01 00:03:30.391],1.04,5.66,12.07,-0.334,0.706,9.320,-100,-43,-304,-256,-145,729,-16.23,11.67
[2019-01-01 00:03:30.401],1.01,5.81,12.42,-0.334,0.706,9.320,-103,-94,-328,-256,-153,719,-16.23,11.67
[2019-01-01 00:03:30.432],0.85,5.88,13.13,1.494,-2.002,8.762,-135,-63,-333,-256,-155,724,-16.23,11.67
[2019-01-01 00:03:30.446],0.77,5.86,13.48,1.644,0.820,5.818,-127,10,-315,-256,-139,720,-16.23,11.67
[2019-01-01 00:03:30.456],0.77,5.86,13.48,-0.616,0.356,7.430,-127,10,-315,-256,-144,718,-16.23,11.67
[2019-01-01 00:03:30.488],0.50,5.91,14.11,2.134,0.632,7.846,-192,-35,-269,-256,-150,716,-15.97,11.67
[2019-01-01 00:03:30.498],0.37,5.84,14.41,0.348,-0.012,7.542,-178,15,-264,-256,-149,723,-15.70,11.67
[2019-01-01 00:03:30.508],0.37,5.84,14.41,-0.764,-0.082,10.548,-178,15,-264,-256,-144,720,-15.70,11.67
[2019-01-01 00:03:30.542],0.09,5.89,15.00,-1.058,0.744,8.706,-214,-73,-269,-256,-144,712,-15.18,11.67
[2019-01-01 00:03:30.552],-0.06,5.97,15.28,2.062,-0.376,7.886,-204,-57,-241,-256,-148,711,-15.18,11.67
[2019-01-01 00:03:30.562],-0.06,5.97,15.28,0.072,-0.184,7.902,-204,-57,-241,-256,-148,711,-14.91,11.67
[2019-01-01 00:03:30.593],-0.31,6.00,15.80,1.020,-0.364,6.592,-167,-2,-217,-256,-152,723,-13.86,11.67
[2019-01-01 00:03:30.604],-0.47,5.98,16.03,-0.236,1.408,8.512,-189,20,-193,-256,-152,723,-13.33,11.67
[2019-01-01 00:03:30.616],-0.47,5.98,16.03,-0.852,0.116,9.108,-189,20,-193,-256,-141,726,-12.80,11.67
[2019-01-01 00:03:30.648],-0.72,6.12,16.27,1.742,1.188,8.836,-145,-83,-86,-256,-141,732,-11.48,11.67
[2019-01-01 00:03:30.658],-0.85,6.07,16.33,2.052,0.370,8.520,-154,49,-37,-256,-139,728,-11.22,11.67
[2019-01-01 00:03:30.668],-0.85,6.07,16.33,0.920,-0.762,7.180,-154,49,-37,-256,-142,720,-10.95,11.67
[2019-01-01 00:03:30.699],-1.08,5.82,16.37,-0.248,-0.034,9.722,-157,105,-2,-256,-133,716,-9.90,11.67
[2019-01-01 00:03:30.717],-1.21,5.77,16.32,0.106,0.632,8.384,-160,4,55,-256,-139,723,-9.37,11.67
[2019-01-01 00:03:30.727],-1.37,5.76,16.22,2.234,-0.828,8.108,-163,8,109,-256,-133,719,-9.11,11.67
[2019-01-01 00:03:30.758],-1.50,5.75,16.12,-0.236,-1.082,7.028,-143,21,109,-256,-134,715,-8.84,11.67
[2019-01-01 00:03:30.768],-1.58,5.75,16.03,-0.236,-1.082,7.028,-83,-12,86,-256,-130,712,-8.84,11.67
[2019-01-01 00:03:30.779],-1.66,5.77,15.95,1.382,0.206,9.768,-83,-12,86,-256,-126,716,-8.84,11.67
[2019-01-01 00:03:30.812],-1.73,5.80,15.86,1.788,-1.198,8.400,-86,-33,87,-256,-137,718,-8.58,11.67
[2019-01-01 00:03:30.830],-1.80,5.87,15.74,3.026,-0.762,7.982,-84,-75,117,-256,-139,720,-8.84,11.67
[2019-01-01 00:03:30.840],-1.85,5.89,15.62,3.026,-0.762,7.982,-61,-19,113,-256,-133,711,-8.84,11.67
[2019-01-01 00:03:30.872],-1.94,5.89,15.49,-0.284,-0.610,8.736,-70,-28,54,-256,-141,714,-9.11,11.67
[2019-01-01 00:03:30.883],-1.94,5.89,15.49,1.078,-1.172,6.966,-70,-28,54,-256,-147,712,-9.37,11.67
[2019-01-01 00:03:30.896],-1.96,5.85,15.47,0.696,1.162,5.888,-42,30,20,-256,-132,715,-9.37,11.67
[2019-01-01 00:03:30.927],-2.07,5.77,15.44,3.850,0.952,9.940,-107,62,42,-256,-139,707,-9.90,11.67
[2019-01-01 00:03:30.938],-2.12,5.68,15.47,-1.280,-0.080,6.900,-107,62,42,-256,-130,725,-10.16,11.67
[2019-01-01 00:03:30.948],-2.12,5.68,15.47,0.946,1.358,8.674,-86,14,-25,-256,-130,718,-10.16,11.67
[2019-01-01 00:03:30.980],-2.25,5.59,15.57,3.186,0.232,8.224,-158,83,-31,-256,-153,711,-10.16,11.67
[2019-01-01 00:03:30.993],-2.44,5.52,15.54,-0.718,-0.030,8.140,-197,59,41,-256,-149,710,-9.90,11.67
[2019-01-01 00:03:31.000],-2.44,5.52,15.54,0.676,-0.410,7.252,-197,59,41,-256,-141,716,-10.16,11.67
[2019-01-01 00:03:31.031],-2.85,5.42,15.38,-1.944,-0.216,10.184,-216,31,97,-256,-137,720,-10.16,11.67
[2019-01-01 00:03:31.041],-3.05,5.47,15.32,-0.798,-0.144,10.860,-201,-52,74,-256,-149,710,-10.16,11.67
[2019-01-01 00:03:31.051],-3.05,5.47,15.32,1.274,-0.506,7.034,-201,-52,74,-256,-149,710,-9.90,11.67
[2019-01-01 00:03:31.082],-3.41,5.59,15.25,2.752,0.364,5.132,-192,-22,55,-256,-149,702,-9.63,11.67
[2019-01-01 00:03:31.093],-3.54,5.57,15.20,2.708,-1.160,6.252,-192,-22,55,-256,-157,702,-9.63,11.67
[2019-01-01 00:03:31.103],-3.54,5.57,15.20,0.438,1.288,9.064,-148,12,60,-256,-150,704,-9.90,11.67
[2019-01-01 00:03:31.134],-3.89,5.59,15.03,-0.344,-0.018,8.668,-198,-16,100,-256,-157,697,-9.63,11.67
[2019-01-01 00:03:31.159],-4.11,5.58,14.95,-0.750,-0.082,7.250,-219,-14,88,-256,-148,698,-9.11,11.67
[2019-01-01 00:03:31.191],-4.41,5.53,14.85,-0.878,0.066,8.700,-128,-27,64,-256,-147,697,-8.58,11.67
[2019-01-01 00:03:31.204],-4.53,5.51,14.76,-1.040,0.356,5.552,-145,-41,84,-256,-141,701,-8.05,11.67
[2019-01-01 00:03:31.215],-4.53,5.51,14.76,0.750,1.216,7.298,-145,-41,84,-256,-145,701,-8.05,11.67
[2019-01-01 00:03:31.246],-4.79,5.65,14.41,-0.724,-0.156,7.822,-143,-39,208,-256,-131,698,-6.99,12.00
[2019-01-01 00:03:31.256],-4.91,5.61,14.18,-0.724,-0.156,7.822,-124,15,223,-256,-141,698,-6.73,12.00
[2019-01-01 00:03:31.266],-4.91,5.61,14.18,-0.018,-0.600,7.228,-124,15,223,-256,-141,696,-5.94,12.00
[2019-01-01 00:03:31.300],-4.96,5.45,13.73,-1.758,1.146,8.738,-20,-8,191,-256,-134,692,-4.09,12.00
[2019-01-01 00:03:31.310],-4.88,5.46,13.49,-1.758,1.146,8.738,28,-59,211,-256,-138,696,-3.83,12.00
[2019-01-01 00:03:31.320],-4.88,5.46,13.49,-0.040,1.744,6.246,28,-59,211,-256,-138,696,-3.56,12.00
[2019-01-01 00:03:31.351],-4.83,5.48,12.65,-0.526,1.100,6.048,1,1,443,-256,-122,687,-3.04,12.00
[2019-01-01 00:03:31.361],-4.87,5.38,12.15,-0.526,1.100,6.048,-14,50,467,-256,-122,687,-2.77,12.00
[2019-01-01 00:03:31.374],-4.87,5.38,12.15,-0.470,0.370,10.330,-14,50,467,-256,-123,691,-2.77,12.00
[2019-01-01 00:03:31.405],-4.96,5.31,11.23,1.148,0.186,9.870,-30,-47,408,-256,-137,690,-2.51,12.00
[2019-01-01 00:03:31.416],-4.97,5.38,10.81,1.148,0.186,9.870,-1,-35,392,-256,-125,700,-2.51,12.00
[2019-01-01 00:03:31.426],-4.97,5.38,10.81,0.726,0.076,7.354,-1,-35,392,-256,-127,682,-2.51,12.00
[2019-01-01 00:03:31.458],-4.86,5.20,9.94,-1.670,0.736,8.794,52,65,394,-256,-130,684,-2.51,12.00
[2019-01-01 00:03:31.483],-4.68,5.18,9.05,-0.868,-0.630,8.644,90,-65,395,-256,-128,688,-3.30,12.00
[2019-01-01 00:03:31.513],-4.56,5.16,8.64,-2.396,-1.554,11.506,102,-13,377,-256,-128,686,-4.35,12.00
[2019-01-01 00:03:31.524],-4.42,5.25,8.25,-2.396,-1.554,11.506,132,-110,344,-256,-134,677,-4.88,12.00
[2019-01-01 00:03:31.534],-4.35,5.34,7.92,2.610,-0.940,8.694,127,-115,294,-256,-125,684,-5.67,12.00
[2019-01-01 00:03:31.564],-4.22,5.42,7.65,0.352,-1.228,4.692,118,-96,239,-256,-139,687,-6.99,12.00
[2019-01-01 00:03:31.577],-4.07,5.40,7.47,0.352,-1.228,4.692,125,5,151,-256,-127,687,-8.05,12.00
[2019-01-01 00:03:31.587],-3.97,5.44,7.37,-1.036,-3.578,8.390,79,-45,83,-256,-127,687,-9.11,12.00
[2019-01-01 00:03:31.618],-3.90,5.49,7.35,-0.370,0.036,7.832,42,-50,12,-256,-138,691,-11.22,12.00
[2019-01-01 00:03:31.628],-3.90,5.45,7.40,-0.370,0.036,7.832,-27,13,-49,-256,-138,691,-11.74,12.00
[2019-01-01 00:03:31.638],-3.90,5.45,7.40,0.294,0.738,9.626,-27,13,-49,-256,-131,686,-12.27,12.00
[2019-01-01 00:03:31.672],-3.98,5.51,7.63,1.012,-1.502,7.610,-92,-16,-115,-256,-139,695,-14.38,12.00
[2019-01-01 00:03:31.682],-4.10,5.57,7.82,1.012,-1.502,7.610,-154,-46,-170,-256,-142,692,-14.91,12.00
[2019-01-01 00:03:31.692],-4.19,5.58,8.06,2.238,-0.400,7.538,-132,2,-210,-256,-142,687,-15.18,12.00
[2019-01-01 00:03:31.723],-4.33,5.61,8.34,0.652,0.222,8.956,-203,-1,-244,-256,-134,682,-16.23,12.00
[2019-01-01 00:03:31.733],-4.53,5.57,8.67,0.652,0.222,8.956,-260,31,-293,-256,-142,690,-16.50,12.00
[2019-01-01 00:03:31.746],-4.78,5.63,9.02,0.016,-0.316,8.754,-288,-24,-302,-256,-137,687,-16.50,12.00
[2019-01-01 00:03:31.777],-5.02,5.71,9.41,1.412,0.100,9.070,-280,-50,-337,-256,-139,679,-16.50,12.00
[2019-01-01 00:03:31.787],-5.26,5.58,9.75,1.412,0.100,9.070,-301,50,-301,-256,-144,679,-16.23,12.00
[2019-01-01 00:03:31.797],-5.26,5.58,9.75,-1.844,0.914,9.840,-301,50,-301,-256,-144,679,-16.23,12.00
[2019-01-01 00:03:31.807],-5.58,5.55,10.08,-1.844,0.914,9.840,-348,49,-271,-256,-137,679,-15.44,12.00
[2019-01-01 00:03:31.848],-6.25,5.32,10.61,-0.842,-0.320,8.718,-345,152,-211,-256,-134,679,-14.12,11.94
[2019-01-01 00:03:31.859],-6.59,5.23,10.81,-0.842,-0.320,8.718,-365,103,-154,-256,-143,676,-13.59,11.94
[2019-01-01 00:03:31.869],-6.96,5.13,10.95,1.570,0.308,7.668,-375,105,-104,-256,-143,676,-13.06,11.94
[2019-01-01 00:03:31.899],-7.32,5.05,11.03,-1.044,-0.494,7.948,-369,78,-39,-256,-121,683,-11.48,11.94
[2019-01-01 00:03:31.910],-7.62,4.96,11.09,-1.044,-0.494,7.948,-311,96,-35,-256,-121,683,-10.95,11.94
[2019-01-01 00:03:31.923],-7.95,4.86,11.05,-1.028,-1.098,11.138,-354,40,57,-256,-133,678,-10.16,11.94
[2019-01-01 00:03:31.953],-8.26,4.79,10.96,1.586,1.122,7.888,-315,52,111,-256,-126,686,-8.05,11.94
[2019-01-01 00:03:31.964],-8.58,4.71,10.83,1.586,1.122,7.888,-336,40,144,-256,-121,681,-7.52,11.94
[2019-01-01 00:03:31.974],-8.95,4.64,10.61,1.368,-0.102,7.600,-353,30,222,-256,-132,674,-6.99,11.94
[2019-01-01 00:03:32.000],-9.32,4.64,10.38,-0.108,0.770,7.356,-355,-31,242,-256,-122,659,-5.67,11.94
[2019-01-01 00:03:32.013],-9.73,4.67,10.09,-0.108,0.770,7.356,-381,-75,296,-256,-123,660,-4.62,11.94
[2019-01-01 00:03:32.023],-10.10,4.72,9.74,-0.636,1.664,6.590,-350,-109,346,-256,-128,648,-4.09,11.94
[2019-01-01 00:03:32.054],-10.38,4.69,9.33,-0.798,1.016,9.136,-310,-92,388,-256,-134,662,-2.77,11.94
[2019-01-01 00:03:32.064],-10.62,4.66,8.88,-0.798,1.016,9.136,-272,-75,432,-256,-128,655,-2.24,11.94
[2019-01-01 00:03:32.075],-10.90,4.65,8.40,-2.228,0.128,9.806,-297,-113,447,-256,-128,655,-1.45,11.94
[2019-01-01 00:03:32.109],-11.18,4.67,7.92,2.010,1.096,8.890,-250,-102,462,-256,-136,663,0.13,11.94
[2019-01-01 00:03:32.119],-11.38,4.59,7.36,2.010,1.096,8.890,-238,-35,525,-256,-132,649,0.92,11.94
[2019-01-01 00:03:32.166],-12.10,4.56,5.38,-0.994,0.970,8.296,-248,-212,682,-256,-131,645,2.77,11.94
[2019-01-01 00:03:32.176],-12.10,4.56,5.38,2.406,0.888,8.334,-248,-212,682,-256,-136,642,3.04,11.94
[2019-01-01 00:03:32.186],-12.35,4.57,4.58,2.406,0.888,8.334,-223,-182,741,-256,-136,642,3.83,11.94
[2019-01-01 00:03:32.226],-12.79,4.56,2.91,-0.418,-0.584,9.916,-136,-164,763,-256,-127,641,4.35,11.94
[2019-01-01 00:03:32.237],-12.94,4.55,2.10,-1.288,-0.086,8.632,-168,-203,736,-256,-130,628,4.35,11.94
[2019-01-01 00:03:32.247],-12.94,4.55,2.10,-0.276,0.114,9.554,-168,-203,736,-256,-122,626,4.62,11.94
[2019-01-01 00:03:32.279],-13.23,4.65,0.45,1.110,0.310,9.592,-102,-222,764,-256,-130,634,4.88,11.94
[2019-01-01 00:03:32.290],-13.40,4.71,-0.37,-1.692,-0.322,7.428,-119,-238,753,-256,-136,637,4.88,11.94
[2019-01-01 00:03:32.304],-13.49,4.71,-1.24,0.758,2.170,6.818,-102,-210,794,-256,-141,630,4.88,11.94
[2019-01-01 00:03:32.335],-13.64,4.67,-2.12,-0.372,0.474,8.942,-100,-161,805,-256,-128,620,5.15,11.94
[2019-01-01 00:03:32.347],-13.79,4.62,-2.99,-0.372,0.474,8.942,-96,-148,791,-256,-125,623,5.15,11.94
[2019-01-01 00:03:32.358],-13.98,4.58,-3.86,-0.810,1.062,8.762,-141,-156,792,-256,-125,623,5.41,11.94
[2019-01-01 00:03:32.389],-14.01,4.53,-4.74,-0.510,0.742,8.846,-75,-209,793,-256,-123,620,5.94,11.94
[2019-01-01 00:03:32.403],-14.14,4.54,-5.61,1.976,-1.378,4.654,-83,-210,792,-256,-127,618,6.20,11.94
[2019-01-01 00:03:32.414],-14.24,4.49,-6.49,1.976,-1.378,4.654,-61,-155,791,-256,-127,618,6.20,11.94
[2019-01-01 00:03:32.446],-14.62,4.53,-8.32,-3.184,1.246,9.498,-170,-288,845,-256,-112,618,6.73,11.94
