Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2019-01-01 00:00:53.927],-8.73,-0.59,-5.98,-0.024,-0.194,8.120,-20,-1,3,-256,23,50,-0.40
[2019-01-01 00:00:53.958],-8.72,-0.60,-5.99,0.124,-0.656,8.356,-23,5,5,-256,22,44,-6.91
[2019-01-01 00:00:53.968],-8.70,-0.59,-5.99,0.020,-0.172,8.364,-31,-2,-3,-256,15,52,-1.45
[2019-01-01 00:00:53.978],-8.70,-0.59,-5.99,0.064,-0.178,8.262,-31,-2,-3,-256,15,52,-1.54
[2019-01-01 00:00:54.000],-8.70,-0.59,-5.99,-0.102,-0.246,8.180,-28,-4,0,-256,23,45,-0.75
[2019-01-01 00:00:54.013],-8.71,-0.60,-6.00,-0.022,-0.184,8.192,-28,-1,5,-256,16,43,-6.73
[2019-01-01 00:00:54.023],-8.71,-0.60,-6.00,0.006,-0.264,8.130,-28,-1,5,-256,21,43,3.30
[2019-01-01 00:00:54.054],-8.71,-0.59,-6.01,-0.044,-0.284,8.208,-23,0,3,-256,21,50,-7.26
[2019-01-01 00:00:54.065],-8.71,-0.59,-6.01,-0.040,-0.258,8.174,-25,0,5,-256,9,50,1.19
[2019-01-01 00:00:54.075],-8.71,-0.59,-6.01,-0.018,-0.248,8.218,-25,0,5,-256,23,48,0.04
[2019-01-01 00:00:54.106],-8.67,-0.59,-6.01,-0.062,-0.252,8.188,-16,-3,-2,-256,14,45,-1.10
[2019-01-01 00:00:54.119],-8.67,-0.59,-6.02,-0.084,-0.236,8.210,-19,3,1,-256,26,48,-0.75
[2019-01-01 00:00:54.129],-8.67,-0.59,-6.02,-0.044,-0.256,8.220,-19,3,1,-256,14,40,-1.01
[2019-01-01 00:00:54.159],-8.67,-0.59,-6.01,-0.028,-0.258,8.160,-21,1,-2,-256,30,44,-0.75
[2019-01-01 00:00:54.171],-8.67,-0.59,-6.01,-0.002,-0.262,8.228,-29,0,2,-256,17,49,-2.68
[2019-01-01 00:00:54.187],-8.67,-0.59,-6.01,0.008,-0.248,8.160,-29,0,2,-256,15,57,-0.31
[2019-01-01 00:00:54.217],-8.68,-0.58,-6.02,-0.016,-0.216,8.196,-27,1,-2,-256,14,48,-3.04
[2019-01-01 00:00:54.235],-8.68,-0.58,-6.02,0.012,-0.250,8.276,-25,0,3,-256,17,49,-5.59
[2019-01-01 00:00:54.245],-8.69,-0.58,-6.03,0.012,-0.250,8.276,-30,2,3,-256,12,47,-0.66
[2019-01-01 00:00:54.275],-8.69,-0.58,-6.03,-0.020,-0.264,8.208,-27,1,3,-256,19,48,-7.61
[2019-01-01 00:00:54.286],-8.69,-0.58,-6.03,0.018,-0.244,8.252,-27,0,0,-256,15,47,-0.13
[2019-01-01 00:00:54.296],-8.69,-0.58,-6.03,0.018,-0.244,8.252,-20,-3,4,-256,11,43,1.10
[2019-01-01 00:00:54.326],-8.69,-0.58,-6.03,-0.032,-0.244,8.206,-26,0,0,-256,17,47,-1.98
[2019-01-01 00:00:54.337],-8.69,-0.58,-6.03,-0.032,-0.244,8.206,-25,2,0,-256,17,47,1.01
[2019-01-01 00:00:54.348],-8.69,-0.58,-6.04,-0.032,-0.240,8.194,-24,0,5,-256,15,54,1.54
[2019-01-01 00:00:54.378],-8.69,-0.58,-6.04,-0.030,-0.260,8.288,-27,0,2,-256,19,40,-1.01
[2019-01-01 00:00:54.389],-8.70,-0.58,-6.04,-0.030,-0.260,8.288,-26,5,3,-256,19,48,-0.75
[2019-01-01 00:00:54.400],-8.70,-0.58,-6.05,-0.002,-0.236,8.164,-27,0,4,-256,14,48,5.15
[2019-01-01 00:00:54.433],-8.69,-0.58,-6.05,-0.060,-0.276,8.218,-20,2,1,-256,16,50,-6.11
[2019-01-01 00:00:54.444],-8.69,-0.58,-6.05,-0.010,-0.290,8.226,-24,-1,2,-256,26,43,3.04
[2019-01-01 00:00:54.455],-8.69,-0.58,-6.06,-0.010,-0.290,8.226,-21,0,3,-256,16,43,0.75
[2019-01-01 00:00:54.485],-8.69,-0.57,-6.05,-0.010,-0.246,8.210,-25,-2,-1,-256,12,47,0.66
[2019-01-01 00:00:54.496],-8.68,-0.57,-6.06,-0.010,-0.246,8.210,-19,-1,2,-256,14,45,0.75
[2019-01-01 00:00:54.507],-8.68,-0.57,-6.06,-0.026,-0.242,8.204,-26,3,8,-256,22,42,2.95
[2019-01-01 00:00:54.540],-8.68,-0.57,-6.07,0.012,-0.246,8.186,-19,-1,4,-256,20,47,0.66
[2019-01-01 00:00:54.551],-8.68,-0.57,-6.07,-0.004,-0.232,8.200,-24,-1,1,-256,20,49,-1.89
[2019-01-01 00:00:54.562],-8.67,-0.56,-6.07,-0.004,-0.232,8.200,-22,0,1,-256,20,49,5.23
[2019-01-01 00:00:54.591],-8.68,-0.56,-6.07,-0.006,-0.242,8.184,-26,0,0,-256,17,44,-6.03
[2019-01-01 00:00:54.601],-8.67,-0.56,-6.07,-0.006,-0.242,8.184,-20,2,-1,-256,15,44,1.98
[2019-01-01 00:00:54.611],-8.67,-0.56,-6.07,-0.048,-0.222,8.184,-24,1,4,-256,19,50,-4.53
[2019-01-01 00:00:54.644],-8.67,-0.56,-6.08,-0.062,-0.220,8.190,-25,0,1,-256,15,49,-1.54
[2019-01-01 00:00:54.654],-8.67,-0.56,-6.08,-0.062,-0.220,8.190,-21,-1,0,-256,14,48,-6.03
[2019-01-01 00:00:54.665],-8.67,-0.56,-6.08,-0.052,-0.256,8.194,-28,0,1,-256,27,47,2.07
[2019-01-01 00:00:54.696],-8.67,-0.56,-6.08,0.022,-0.306,8.182,-26,3,-1,-256,16,48,-2.60
[2019-01-01 00:00:54.706],-8.68,-0.56,-6.07,0.022,-0.306,8.182,-25,-1,-2,-256,20,54,0.13
[2019-01-01 00:00:54.755],-8.68,-0.56,-6.08,0.010,-0.248,8.190,-24,2,3,-256,10,57,-8.49
[2019-01-01 00:00:54.765],-8.68,-0.56,-6.08,-0.034,-0.306,8.184,-24,2,3,-256,27,39,-0.66
[2019-01-01 00:00:54.775],-8.68,-0.56,-6.08,-0.034,-0.306,8.184,-25,0,2,-256,17,47,-3.30
[2019-01-01 00:00:54.806],-8.67,-0.56,-6.08,0.006,-0.252,8.218,-22,-1,0,-256,12,49,-3.56
[2019-01-01 00:00:54.816],-8.67,-0.56,-6.08,-0.026,-0.286,8.226,-22,-1,0,-256,12,49,-0.66
[2019-01-01 00:00:54.826],-8.67,-0.56,-6.09,-0.026,-0.286,8.226,-22,1,7,-256,14,43,0.75
[2019-01-01 00:00:54.859],-8.67,-0.56,-6.09,-0.004,-0.294,8.222,-21,2,0,-256,23,48,-1.80
[2019-01-01 00:00:54.870],-8.67,-0.56,-6.09,-0.034,-0.254,8.216,-21,2,0,-256,12,49,-2.95
[2019-01-01 00:00:54.881],-8.67,-0.56,-6.10,-0.034,-0.254,8.216,-25,3,2,-256,10,44,4.62
[2019-01-01 00:00:54.911],-8.67,-0.56,-6.10,-0.012,-0.224,8.242,-23,1,0,-256,26,53,-6.73
[2019-01-01 00:00:54.922],-8.67,-0.56,-6.10,-0.022,-0.276,8.178,-23,1,0,-256,21,48,3.21
[2019-01-01 00:00:54.932],-8.67,-0.56,-6.10,-0.022,-0.276,8.178,-26,2,2,-256,19,50,-1.01
[2019-01-01 00:00:54.966],-8.67,-0.56,-6.10,-0.058,-0.246,8.206,-24,-4,-2,-256,20,52,-1.89
[2019-01-01 00:00:54.977],-8.67,-0.56,-6.10,-0.052,-0.224,8.132,-24,-4,-2,-256,14,48,1.28
[2019-01-01 00:00:55.000],-8.67,-0.56,-6.11,-0.052,-0.224,8.132,-27,0,5,-256,27,49,0.75
[2019-01-01 00:00:55.030],-8.67,-0.56,-6.12,-0.012,-0.252,8.232,-20,0,1,-256,17,47,-2.07
[2019-01-01 00:00:55.040],-8.67,-0.56,-6.12,-0.008,-0.260,8.186,-20,0,1,-256,17,47,-2.42
[2019-01-01 00:00:55.058],-8.67,-0.56,-6.12,-0.044,-0.252,8.188,-25,5,1,-256,11,48,-1.01
[2019-01-01 00:00:55.088],-8.66,-0.56,-6.12,-0.008,-0.212,8.186,-20,-2,1,-256,19,40,-6.91
[2019-01-01 00:00:55.099],-8.67,-0.57,-6.13,-0.014,-0.248,8.196,-26,3,4,-256,16,40,-1.28
[2019-01-01 00:00:55.109],-8.67,-0.57,-6.13,0.002,-0.276,8.212,-26,3,4,-256,16,40,1.54
[2019-01-01 00:00:55.140],-8.67,-0.56,-6.14,0.004,-0.238,8.252,-25,-1,0,-256,19,53,-2.86
[2019-01-01 00:00:55.150],-8.67,-0.56,-6.14,-0.070,-0.278,8.172,-25,-1,0,-256,12,49,1.80
[2019-01-01 00:00:55.162],-8.67,-0.56,-6.14,0.042,-0.214,8.420,-26,1,1,-256,17,49,-2.42
[2019-01-01 00:00:55.193],-8.67,-0.56,-6.14,0.006,-0.246,8.172,-22,2,3,-256,8,57,0.22
[2019-01-01 00:00:55.203],-8.67,-0.56,-6.14,0.010,-0.306,8.220,-22,2,3,-256,10,39,-5.41
[2019-01-01 00:00:55.220],-8.68,-0.56,-6.14,-0.002,-0.240,8.216,-27,-1,-2,-256,12,34,-2.77
[2019-01-01 00:00:55.251],-8.68,-0.55,-6.15,-0.028,-0.292,8.212,-26,-2,4,-256,3,16,-4.00
[2019-01-01 00:00:55.261],-8.68,-0.55,-6.15,-0.040,-0.272,8.238,-22,-1,0,-256,3,19,-5.41
[2019-01-01 00:00:55.273],-8.68,-0.55,-6.15,-0.028,-0.300,8.202,-22,-1,0,-256,1,12,-0.22
[2019-01-01 00:00:55.304],-8.68,-0.55,-6.15,-0.046,-0.236,8.200,-24,-3,0,-256,3,19,-9.46
[2019-01-01 00:00:55.314],-8.67,-0.55,-6.15,-0.046,-0.236,8.200,-21,4,3,-512,255,20,-0.75
[2019-01-01 00:00:55.324],-8.67,-0.55,-6.15,-0.016,-0.250,8.222,-21,4,3,-256,3,31,-2.95
[2019-01-01 00:00:55.355],-8.67,-0.55,-6.16,0.022,-0.262,8.216,-22,-2,7,-512,252,30,-0.04
[2019-01-01 00:00:55.368],-8.67,-0.55,-6.17,-0.004,-0.280,8.204,-27,1,7,-256,14,22,-5.23
[2019-01-01 00:00:55.378],-8.67,-0.55,-6.17,-0.054,-0.254,8.176,-27,1,7,-256,14,22,0.92
[2019-01-01 00:00:55.409],-8.67,-0.54,-6.17,-0.044,-0.264,8.226,-22,0,0,-256,8,26,-4.35
[2019-01-01 00:00:55.419],-8.67,-0.54,-6.17,-0.058,-0.262,8.182,-28,3,4,-256,8,26,-2.51
[2019-01-01 00:00:55.429],-8.67,-0.54,-6.17,-0.016,-0.306,8.220,-28,3,4,-256,6,25,1.10
[2019-01-01 00:00:55.460],-8.68,-0.54,-6.18,-0.038,-0.260,8.194,-28,1,4,-256,6,35,-4.27
[2019-01-01 00:00:55.473],-8.68,-0.53,-6.18,-0.034,-0.252,8.208,-28,-1,3,-512,255,30,0.40
[2019-01-01 00:00:55.484],-8.68,-0.53,-6.18,-0.012,-0.284,8.166,-28,-1,3,-256,3,42,-2.33
[2019-01-01 00:00:55.515],-8.68,-0.53,-6.19,-0.034,-0.222,8.242,-26,-1,5,-256,10,47,0.40
[2019-01-01 00:00:55.525],-8.68,-0.53,-6.20,-0.026,-0.240,8.234,-25,1,7,-256,14,50,-5.94
[2019-01-01 00:00:55.535],-8.68,-0.53,-6.20,-0.032,-0.236,8.232,-25,1,7,-256,9,56,3.65
[2019-01-01 00:00:55.566],-8.68,-0.53,-6.20,-0.006,-0.286,8.200,-25,2,5,-256,20,62,-6.99
[2019-01-01 00:00:55.579],-8.68,-0.53,-6.20,-0.024,-0.256,8.208,-20,-4,0,-256,26,63,-2.51
[2019-01-01 00:00:55.589],-8.68,-0.53,-6.20,-0.012,-0.226,8.234,-20,-4,0,-256,26,63,0.92
[2019-01-01 00:00:55.620],-8.68,-0.53,-6.21,0.000,-0.248,8.268,-25,0,3,-256,22,75,-4.09
[2019-01-01 00:00:55.630],-8.68,-0.53,-6.21,0.010,-0.216,8.216,-24,3,2,-256,22,75,-1.28
[2019-01-01 00:00:55.640],-8.68,-0.53,-6.21,0.014,-0.282,8.206,-24,3,2,-256,31,71,-0.31
[2019-01-01 00:00:55.671],-8.68,-0.53,-6.21,-0.066,-0.236,8.252,-25,3,1,-256,28,78,-1.01
[2019-01-01 00:00:55.684],-8.68,-0.54,-6.21,0.002,-0.186,8.246,-26,4,0,-256,33,81,-6.38
[2019-01-01 00:00:55.695],-8.68,-0.54,-6.21,0.012,-0.240,8.118,-26,4,0,-256,30,85,3.39
[2019-01-01 00:00:55.741],-8.68,-0.55,-6.19,-0.398,-0.378,8.228,-25,1,-22,-256,43,89,-8.49
[2019-01-01 00:00:55.751],-8.68,-0.54,-6.17,0.216,-0.046,8.230,-24,0,-19,-256,47,98,-2.51
[2019-01-01 00:00:55.762],-8.68,-0.54,-6.17,0.086,-0.168,8.172,-24,0,-19,-256,53,99,-2.42
[2019-01-01 00:00:55.795],-8.68,-0.53,-6.16,0.086,-0.210,8.198,-25,0,-3,-256,54,110,-1.10
[2019-01-01 00:00:55.805],-8.68,-0.53,-6.14,-0.072,-0.226,8.222,-23,3,-11,-256,61,113,-6.91
[2019-01-01 00:00:55.816],-8.68,-0.53,-6.14,-0.210,-0.270,8.112,-23,3,-11,-256,54,110,2.77
[2019-01-01 00:00:55.847],-8.66,-0.52,-6.14,0.048,-0.110,7.978,-24,0,2,-256,55,378,-6.91
[2019-01-01 00:00:55.857],-8.66,-0.52,-6.15,-0.044,-0.288,8.226,-24,0,6,-256,55,378,-0.31
[2019-01-01 00:00:55.867],-8.66,-0.52,-6.15,0.040,-0.124,8.242,-24,0,6,-256,64,128,-1.10
[2019-01-01 00:00:55.906],-8.67,-0.52,-6.16,-0.012,-0.346,8.398,-35,1,6,-256,66,133,-7.08
[2019-01-01 00:00:55.916],-8.68,-0.51,-6.16,-0.012,-0.346,8.398,-23,-4,3,-256,60,134,0.57
[2019-01-01 00:00:55.926],-8.68,-0.51,-6.16,-0.174,-0.914,8.640,-23,-4,3,-256,60,134,-1.80
