Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2026-05-12 16:00:12.071],-1.83,-0.27,-19.92,0.002,-0.270,8.182,-23,4,3,0,95,365,-3.04
[2026-05-12 16:00:12.119],-1.83,-0.27,-19.91,-0.030,-0.272,8.180,-21,1,1,0,101,371,-8.14
[2026-05-12 16:00:12.132],-1.83,-0.27,-19.91,-0.084,-0.228,8.204,-26,1,-1,0,101,371,-5.59
[2026-05-12 16:00:12.144],-1.83,-0.27,-19.91,-0.030,-0.300,8.188,-24,4,-3,0,90,370,1.10
[2026-05-12 16:00:12.177],-1.83,-0.27,-19.91,-0.044,-0.256,8.186,-21,3,2,0,88,365,-9.19
[2026-05-12 16:00:12.189],-1.83,-0.27,-19.91,-0.048,-0.290,8.216,-21,3,2,0,94,359,-0.75
[2026-05-12 16:00:12.233],-1.83,-0.28,-19.92,-0.014,-0.240,8.230,-24,7,4,0,90,362,-9.81
[2026-05-12 16:00:12.246],-1.84,-0.28,-19.92,-0.014,-0.240,8.230,-24,7,4,0,95,362,0.31
[2026-05-12 16:00:12.258],-1.84,-0.28,-19.92,-0.054,-0.278,8.180,-23,2,1,0,95,362,-7.08
[2026-05-12 16:00:12.291],-1.84,-0.27,-19.92,-0.036,-0.240,8.172,-29,-1,-1,0,91,359,-5.32
[2026-05-12 16:00:12.303],-1.84,-0.27,-19.92,-0.024,-0.274,8.182,-25,2,0,0,93,362,0.13
[2026-05-12 16:00:12.315],-1.84,-0.27,-19.92,-0.024,-0.274,8.182,-25,2,0,0,90,362,-7.17
[2026-05-12 16:00:12.352],-1.84,-0.27,-19.92,0.002,-0.260,8.144,-27,6,2,0,89,371,-6.55
[2026-05-12 16:00:12.364],-1.84,-0.27,-19.92,-0.050,-0.226,8.162,-22,1,-1,0,96,364,1.10
[2026-05-12 16:00:12.377],-1.84,-0.27,-19.92,-0.046,-0.276,8.162,-27,4,3,0,95,368,-6.99
[2026-05-12 16:00:12.410],-1.85,-0.28,-19.92,-0.046,-0.252,8.162,-24,3,3,0,90,375,-3.30
[2026-05-12 16:00:12.423],-1.85,-0.28,-19.92,-0.046,-0.252,8.162,-24,2,3,0,79,351,0.13
[2026-05-12 16:00:12.435],-1.85,-0.28,-19.92,-0.018,-0.270,8.194,-24,2,3,0,95,362,-6.64
[2026-05-12 16:00:13.477],-1.85,-0.28,-19.92,-0.036,-0.278,8.216,-25,2,1,0,85,365,-8.93
[2026-05-12 16:00:13.488],-1.85,-0.28,-19.92,-0.068,-0.256,8.200,-25,2,1,0,96,359,0.40
[2026-05-12 16:00:13.501],-1.85,-0.28,-19.92,-0.022,-0.248,8.208,-19,2,-1,0,85,357,-2.07
[2026-05-12 16:00:13.534],-1.84,-0.28,-19.93,-0.024,-0.272,8.176,-21,4,6,0,88,360,-7.79
[2026-05-12 16:00:13.546],-1.85,-0.29,-19.93,-0.024,-0.272,8.176,-26,4,6,0,87,366,2.33
[2026-05-12 16:00:13.560],-1.85,-0.29,-19.93,-0.072,-0.270,8.164,-26,4,6,0,94,356,-2.68
[2026-05-12 16:00:13.594],-1.85,-0.29,-19.93,-0.036,-0.234,8.218,-23,6,0,0,85,360,-8.14
[2026-05-12 16:00:13.607],-1.85,-0.29,-19.93,-0.038,-0.260,8.180,-20,3,-2,0,94,361,2.07
[2026-05-12 16:00:13.619],-1.85,-0.29,-19.93,-0.044,-0.266,8.254,-22,0,2,0,98,357,-4.00
[2026-05-12 16:00:13.653],-1.85,-0.29,-19.93,-0.080,-0.286,8.204,-21,2,-3,0,93,375,-6.99
[2026-05-12 16:00:13.665],-1.85,-0.29,-19.93,-0.016,-0.254,8.198,-21,2,-3,0,87,359,2.07
[2026-05-12 16:00:13.680],-1.85,-0.29,-19.93,-0.012,-0.288,8.156,-26,2,-5,0,91,366,-2.95
[2026-05-12 16:00:13.714],-1.85,-0.28,-19.93,-0.052,-0.270,8.192,-24,2,2,0,98,355,-8.23
[2026-05-12 16:00:13.727],-1.85,-0.28,-19.93,0.024,-0.290,8.210,-22,2,0,0,93,357,2.07
[2026-05-12 16:00:13.739],-1.85,-0.28,-19.93,0.024,-0.290,8.210,-22,2,0,0,95,355,-4.18
[2026-05-12 16:00:13.772],-1.85,-0.28,-19.93,-0.028,-0.242,8.192,-22,2,2,0,93,357,-5.67
[2026-05-12 16:00:13.784],-1.85,-0.28,-19.93,-0.042,-0.258,8.166,-24,7,-4,0,93,365,1.98
[2026-05-12 16:00:13.800],-1.85,-0.28,-19.93,-0.056,-0.306,8.164,-24,6,-2,0,85,362,-3.21
[2026-05-12 16:00:13.834],-1.85,-0.28,-19.93,-0.028,-0.268,8.178,-26,0,0,0,94,364,-8.05
[2026-05-12 16:00:13.846],-1.85,-0.28,-19.93,-0.028,-0.268,8.178,-27,3,-1,0,90,357,2.07
[2026-05-12 16:00:13.858],-1.85,-0.28,-19.93,-0.042,-0.292,8.192,-27,3,-1,0,88,362,-5.41
[2026-05-12 16:00:13.892],-1.84,-0.28,-19.93,-0.024,-0.218,8.152,-18,-1,2,0,91,361,-5.41
[2026-05-12 16:00:13.904],-1.84,-0.28,-19.93,-0.050,-0.262,8.180,-24,4,-1,0,90,355,2.07
[2026-05-12 16:00:13.920],-1.84,-0.28,-19.93,-0.004,-0.244,8.156,-22,4,-1,0,87,369,-3.39
[2026-05-12 16:00:13.953],-1.84,-0.28,-19.93,-0.004,-0.274,8.188,-25,2,0,0,91,364,-7.87
[2026-05-12 16:00:13.965],-1.84,-0.28,-19.93,-0.040,-0.238,8.194,-25,2,0,0,91,354,2.24
[2026-05-12 16:00:13.978],-1.84,-0.28,-19.93,-0.082,-0.260,8.210,-20,4,0,0,83,360,-5.59
[2026-05-12 16:00:13.011],-1.85,-0.28,-19.93,-0.014,-0.220,8.206,-29,1,2,0,93,360,-5.15
[2026-05-12 16:00:13.027],-1.85,-0.28,-19.94,0.008,-0.266,8.206,-23,1,6,0,95,362,1.10
[2026-05-12 16:00:13.040],-1.85,-0.28,-19.94,0.008,-0.266,8.206,-21,4,5,0,89,359,-3.83
[2026-05-12 16:00:13.072],-1.85,-0.28,-19.94,-0.004,-0.246,8.178,-26,1,2,0,83,365,-6.91
[2026-05-12 16:00:13.085],-1.85,-0.28,-19.94,-0.046,-0.278,8.192,-27,1,1,0,91,359,2.07
[2026-05-12 16:00:13.098],-1.85,-0.28,-19.94,-0.042,-0.286,8.144,-21,-1,2,0,89,364,-5.85
[2026-05-12 16:00:13.131],-1.84,-0.27,-19.94,-0.060,-0.268,8.186,-18,-2,-2,0,90,352,-5.06
[2026-05-12 16:00:13.147],-1.84,-0.27,-19.94,-0.060,-0.268,8.186,-25,1,3,0,93,357,1.01
[2026-05-12 16:00:13.159],-1.84,-0.27,-19.94,-0.028,-0.238,8.166,-25,1,3,0,93,357,-4.62
[2026-05-12 16:00:13.192],-1.85,-0.27,-19.94,-0.032,-0.266,8.228,-25,3,0,0,90,355,-6.55
[2026-05-12 16:00:13.205],-1.85,-0.27,-19.94,-0.108,-0.256,8.122,-27,-1,1,0,91,369,1.98
[2026-05-12 16:00:13.254],-1.85,-0.26,-19.94,-0.010,-0.232,8.206,-23,5,0,0,95,368,-11.04
[2026-05-12 16:00:13.266],-1.85,-0.26,-19.94,-0.002,-0.274,8.200,-23,5,0,0,91,369,0.13
[2026-05-12 16:00:13.282],-1.85,-0.27,-19.94,-0.028,-0.286,8.210,-25,2,0,0,98,360,-2.24
[2026-05-12 16:00:13.315],-1.85,-0.27,-19.94,-0.026,-0.260,8.232,-27,0,3,0,90,362,-10.07
[2026-05-12 16:00:13.328],-1.85,-0.27,-19.95,-0.008,-0.242,8.218,-23,6,6,0,91,359,-0.22
[2026-05-12 16:00:13.340],-1.85,-0.27,-19.95,-0.008,-0.242,8.218,-24,-1,2,0,91,348,-2.77
[2026-05-12 16:00:13.381],-1.84,-0.27,-19.95,-0.020,-0.234,8.136,-23,2,0,0,87,356,-4.27
[2026-05-12 16:00:13.394],-1.84,-0.27,-19.95,-0.034,-0.236,8.216,-23,0,-1,0,89,359,-8.23
[2026-05-12 16:00:13.435],-1.84,-0.27,-19.95,-0.046,-0.252,8.214,-23,2,3,0,101,356,-10.43
[2026-05-12 16:00:14.448],-1.84,-0.27,-19.95,-0.028,-0.278,8.172,-27,4,2,0,89,359,-0.66
[2026-05-12 16:00:14.459],-1.84,-0.27,-19.95,-0.028,-0.278,8.172,-27,4,2,0,85,357,-4.27
[2026-05-12 16:00:14.493],-1.85,-0.27,-19.96,-0.100,-0.248,8.212,-23,6,5,0,84,369,-7.52
[2026-05-12 16:00:14.505],-1.85,-0.27,-19.96,-0.038,-0.272,8.206,-22,5,-1,0,85,368,1.80
[2026-05-12 16:00:14.520],-1.85,-0.27,-19.96,-0.014,-0.276,8.206,-26,3,3,0,85,360,-2.95
[2026-05-12 16:00:14.554],-1.85,-0.27,-19.96,-0.042,-0.256,8.192,-26,3,4,0,88,355,-8.49
[2026-05-12 16:00:14.566],-1.85,-0.27,-19.96,-0.042,-0.256,8.192,-26,3,4,0,88,362,2.07
[2026-05-12 16:00:14.578],-1.85,-0.27,-19.96,-0.034,-0.206,8.216,-24,2,1,0,89,361,-5.15
[2026-05-12 16:00:14.612],-1.85,-0.27,-19.96,-0.052,-0.246,8.186,-24,-3,-1,0,84,361,-5.76
[2026-05-12 16:00:14.624],-1.85,-0.27,-19.96,-0.018,-0.242,8.192,-27,-1,-2,0,87,369,1.98
[2026-05-12 16:00:14.640],-1.85,-0.27,-19.96,-0.018,-0.242,8.192,-21,0,-1,0,100,362,-3.21
[2026-05-12 16:00:14.673],-1.85,-0.27,-19.96,0.000,-0.238,8.188,-22,0,-2,0,93,355,-7.79
[2026-05-12 16:00:14.685],-1.85,-0.27,-19.96,-0.046,-0.242,8.204,-22,0,-2,0,88,357,2.24
[2026-05-12 16:00:14.698],-1.84,-0.27,-19.96,-0.050,-0.314,8.180,-19,5,5,0,88,365,-5.32
[2026-05-12 16:00:14.731],-1.84,-0.27,-19.96,-0.004,-0.266,8.180,-25,4,2,0,90,357,-4.97
[2026-05-12 16:00:14.744],-1.84,-0.27,-19.96,-0.004,-0.266,8.180,-25,0,2,0,93,357,1.72
[2026-05-12 16:00:14.758],-1.84,-0.27,-19.96,-0.004,-0.242,8.148,-25,0,2,0,90,360,-4.71
[2026-05-12 16:00:14.792],-1.84,-0.27,-19.96,-0.038,-0.246,8.206,-26,0,-2,0,89,369,-6.20
[2026-05-12 16:00:14.805],-1.84,-0.27,-19.96,-0.014,-0.268,8.160,-24,2,-1,0,95,360,2.16
[2026-05-12 16:00:14.817],-1.84,-0.27,-19.96,-0.040,-0.310,8.170,-23,2,0,0,91,359,-5.76
[2026-05-12 16:00:14.851],-1.84,-0.27,-19.96,-0.042,-0.352,8.178,-22,7,0,0,88,368,-4.27
[2026-05-12 16:00:14.862],-1.84,-0.27,-19.96,-0.032,-0.246,8.204,-22,7,0,0,88,362,0.84
[2026-05-12 16:00:14.878],-1.84,-0.27,-19.96,-0.058,-0.256,8.160,-25,3,-4,0,89,364,-5.15
[2026-05-12 16:00:14.911],-1.84,-0.27,-19.96,-0.018,-0.266,8.230,-26,1,-1,0,91,351,-5.67
[2026-05-12 16:00:14.924],-1.84,-0.27,-19.96,0.002,-0.270,8.162,-23,2,0,0,90,368,1.98
[2026-05-12 16:00:14.937],-1.84,-0.27,-19.96,0.002,-0.270,8.162,-22,1,2,0,93,365,-6.20
[2026-05-12 16:00:14.969],-1.84,-0.27,-19.97,-0.074,-0.246,8.150,-28,3,3,0,89,356,-2.07
[2026-05-12 16:00:14.985],-1.84,-0.26,-19.97,-0.014,-0.286,8.242,-24,-2,2,0,90,365,1.63
[2026-05-12 16:00:14.997],-1.84,-0.26,-19.97,0.004,-0.210,8.194,-27,1,-2,0,87,366,-5.85
[2026-05-12 16:00:14.031],-1.85,-0.27,-19.97,-0.008,-0.306,8.198,-26,3,0,0,84,369,-5.06
[2026-05-12 16:00:14.044],-1.85,-0.26,-19.97,-0.008,-0.306,8.198,-23,-1,1,0,94,359,1.54
[2026-05-12 16:00:14.055],-1.85,-0.26,-19.97,-0.062,-0.232,8.136,-23,-1,1,0,101,364,-6.55
[2026-05-12 16:00:14.089],-1.85,-0.27,-19.97,-0.014,-0.250,8.182,-23,-2,-1,0,89,354,-1.98
[2026-05-12 16:00:14.104],-1.85,-0.27,-19.97,-0.036,-0.238,8.188,-24,3,5,0,84,365,0.92
[2026-05-12 16:00:14.117],-1.85,-0.27,-19.97,-0.040,-0.258,8.194,-22,1,-3,0,84,366,-6.82
[2026-05-12 16:00:14.150],-1.85,-0.27,-19.97,-0.042,-0.276,8.168,-22,5,-1,0,95,362,-4.79
[2026-05-12 16:00:14.162],-1.85,-0.27,-19.97,-0.030,-0.264,8.160,-22,5,-1,0,87,364,-0.04
[2026-05-12 16:00:14.175],-1.85,-0.27,-19.97,0.002,-0.278,8.196,-24,2,2,0,87,364,-6.82
[2026-05-12 16:00:14.208],-1.85,-0.27,-19.97,0.006,-0.230,8.212,-18,3,2,0,104,361,-1.28
[2026-05-12 16:00:14.224],-1.85,-0.27,-19.97,-0.058,-0.272,8.236,-25,1,0,0,91,354,0.40
[2026-05-12 16:00:14.236],-1.85,-0.27,-19.97,-0.058,-0.272,8.236,-22,-1,-3,0,79,369,-7.43
[2026-05-12 16:00:14.269],-1.84,-0.27,-19.97,-0.046,-0.224,8.208,-22,3,1,0,94,361,-2.77
[2026-05-12 16:00:14.282],-1.84,-0.26,-19.98,-0.020,-0.274,8.180,-23,2,7,0,90,362,-0.92
[2026-05-12 16:00:14.294],-1.84,-0.26,-19.98,-0.032,-0.294,8.162,-24,7,2,0,93,362,-6.82
[2026-05-12 16:00:14.328],-1.85,-0.26,-20.03,0.056,-0.326,8.174,-21,5,49,0,90,368,-0.84
[2026-05-12 16:00:14.385],-1.84,-0.27,-20.36,-0.138,-0.276,8.136,-23,0,112,0,84,364,-4.53
[2026-05-12 16:00:14.398],-1.84,-0.27,-20.47,0.108,-0.420,8.236,-20,-3,96,0,91,366,-10.07
[2026-05-12 16:00:14.409],-1.84,-0.27,-20.47,0.108,-0.420,8.236,-20,-3,96,0,84,361,-3.04
[2026-05-12 16:00:14.442],-1.84,-0.27,-20.74,0.042,-0.496,7.848,-23,-3,140,0,91,359,-3.04
[2026-05-12 16:00:15.455],-1.84,-0.28,-20.89,-0.104,-0.234,8.046,-24,4,140,0,90,373,-9.19
[2026-05-12 16:00:15.470],-1.84,-0.28,-21.03,-0.112,0.052,8.444,-24,-7,128,0,98,360,-3.21
[2026-05-12 16:00:15.503],-1.83,-0.29,-21.12,-0.302,-0.058,8.266,-24,-2,12,0,82,361,-1.19
[2026-05-12 16:00:15.515],-1.83,-0.29,-21.12,-0.118,-0.174,8.156,-24,-2,12,0,89,371,-8.40
[2026-05-12 16:00:15.557],-1.83,-0.29,-21.12,-0.044,-0.256,8.212,-21,2,3,0,87,365,-9.46
[2026-05-12 16:00:15.569],-1.83,-0.29,-21.12,0.010,-0.286,8.136,-21,2,3,0,95,360,-1.54
[2026-05-12 16:00:15.581],-1.83,-0.29,-21.12,-0.030,-0.228,8.198,-21,4,1,0,95,360,-1.19
[2026-05-12 16:00:15.617],-1.82,-0.27,-21.11,-0.104,0.440,8.926,-38,-18,-9,0,87,361,-8.31
[2026-05-12 16:00:15.630],-1.83,-0.28,-21.11,0.018,-0.234,8.212,-28,6,2,0,88,365,-3.30
[2026-05-12 16:00:15.642],-1.83,-0.27,-21.12,0.018,-0.234,8.212,-24,0,6,0,88,370,1.01
[2026-05-12 16:00:15.675],-1.83,-0.27,-21.13,0.054,-0.290,8.216,-26,4,14,0,90,368,-9.02
[2026-05-12 16:00:15.688],-1.84,-0.27,-21.16,0.004,-0.296,8.216,-25,-2,22,0,83,370,-0.04
[2026-05-12 16:00:15.700],-1.84,-0.27,-21.18,-0.110,-0.256,8.190,-24,1,24,0,88,360,-2.16
[2026-05-12 16:00:15.736],-1.83,-0.27,-21.20,-0.014,-0.236,8.160,-24,3,0,0,82,361,-9.02
[2026-05-12 16:00:15.749],-1.84,-0.27,-21.20,-0.014,-0.236,8.160,-30,3,1,0,85,365,-1.89
[2026-05-12 16:00:15.761],-1.84,-0.27,-21.20,-0.014,-0.266,8.242,-30,3,1,0,80,365,-0.92
[2026-05-12 16:00:15.794],-1.84,-0.26,-21.20,-0.068,-0.222,8.200,-22,-4,-3,0,91,366,-8.67
[2026-05-12 16:00:15.807],-1.84,-0.26,-21.20,-0.062,-0.258,8.214,-19,2,3,0,87,366,1.19
[2026-05-12 16:00:15.822],-1.84,-0.26,-21.20,0.006,-0.280,8.158,-25,6,2,0,84,364,0.04
[2026-05-12 16:00:15.856],-1.84,-0.26,-21.20,-0.024,-0.288,8.204,-27,2,0,0,87,361,-9.46
[2026-05-12 16:00:15.867],-1.84,-0.26,-21.20,-0.034,-0.220,8.140,-27,2,0,0,84,361,0.04
[2026-05-12 16:00:15.880],-1.84,-0.26,-21.20,-0.092,-0.204,8.234,-21,3,3,0,80,350,-2.42
[2026-05-12 16:00:15.913],-1.84,-0.26,-21.20,0.032,-0.214,8.228,-25,-2,1,0,76,362,-8.40
[2026-05-12 16:00:15.926],-1.84,-0.26,-21.20,-0.056,-0.288,8.180,-23,2,2,0,80,368,1.80
[2026-05-12 16:00:15.941],-1.84,-0.26,-21.20,-0.056,-0.288,8.180,-27,4,-1,0,87,366,-0.92
[2026-05-12 16:00:15.974],-1.84,-0.26,-21.20,-0.040,-0.266,8.206,-24,1,4,0,84,369,-9.46
[2026-05-12 16:00:15.987],-1.84,-0.26,-21.20,-0.024,-0.270,8.180,-21,3,1,0,83,365,0.75
[2026-05-12 16:00:15.999],-1.84,-0.26,-21.20,0.034,-0.310,8.210,-21,5,-2,0,84,369,-4.00
[2026-05-12 16:00:15.032],-1.84,-0.26,-21.20,-0.026,-0.226,8.206,-22,0,5,0,79,359,-7.70
[2026-05-12 16:00:15.044],-1.84,-0.26,-21.20,-0.026,-0.226,8.206,-22,0,5,0,82,366,1.80
[2026-05-12 16:00:15.059],-1.84,-0.26,-21.20,-0.022,-0.254,8.180,-24,4,2,0,91,369,-3.12
[2026-05-12 16:00:15.093],-1.84,-0.26,-21.20,-0.036,-0.268,8.194,-23,4,-1,0,82,364,-8.31
[2026-05-12 16:00:15.105],-1.83,-0.26,-21.20,-0.060,-0.316,8.170,-17,2,1,0,87,369,1.72
[2026-05-12 16:00:15.118],-1.83,-0.26,-21.23,-0.060,-0.316,8.170,-21,-1,31,0,87,369,-4.97
[2026-05-12 16:00:15.150],-1.83,-0.26,-21.23,-0.020,-0.230,8.158,-24,3,4,0,93,362,-5.23
[2026-05-12 16:00:15.163],-1.83,-0.26,-21.23,-0.014,-0.202,8.224,-22,5,2,0,83,362,1.01
[2026-05-12 16:00:15.178],-1.83,-0.26,-21.23,-0.008,-0.276,8.208,-23,7,-1,0,73,375,-1.28
[2026-05-12 16:00:15.212],-1.83,-0.26,-21.23,-0.008,-0.274,8.168,-20,5,0,0,84,361,-5.06
[2026-05-12 16:00:15.224],-1.83,-0.25,-21.23,-0.008,-0.274,8.168,-28,3,-2,0,89,364,1.10
[2026-05-12 16:00:15.236],-1.83,-0.25,-21.23,-0.060,-0.296,8.200,-28,3,-2,0,76,360,-3.91
[2026-05-12 16:00:15.269],-1.83,-0.25,-21.23,-0.082,-0.234,8.188,-23,3,-1,0,84,366,-2.95
[2026-05-12 16:00:15.290],-1.83,-0.25,-21.23,-0.004,-0.224,8.164,-24,-1,-2,0,88,362,-3.30
[2026-05-12 16:00:15.323],-1.83,-0.26,-21.24,-0.070,-0.284,8.170,-23,4,5,0,91,364,-1.72
[2026-05-12 16:00:15.336],-1.83,-0.26,-21.24,-0.104,-0.228,8.166,-21,2,3,0,85,368,-6.03
[2026-05-12 16:00:15.348],-1.83,-0.26,-21.24,-0.104,-0.228,8.166,-26,0,-4,0,91,376,-1.10
[2026-05-12 16:00:15.381],-1.83,-0.26,-21.24,0.012,-0.278,8.224,-22,5,-2,0,83,355,-2.68
[2026-05-12 16:00:15.393],-1.83,-0.26,-21.24,-0.044,-0.278,8.196,-22,5,-2,0,83,362,-7.52
[2026-05-12 16:00:15.408],-1.83,-0.26,-21.24,-0.064,-0.260,8.184,-22,-1,-2,0,89,361,-0.48
[2026-05-12 16:00:15.442],-1.83,-0.26,-21.24,-0.064,-0.244,8.204,-25,0,2,0,85,362,-2.07
[2026-05-12 16:00:16.454],-1.83,-0.26,-21.24,-0.022,-0.236,8.184,-23,-3,0,0,83,368,-7.87
[2026-05-12 16:00:16.466],-1.83,-0.26,-21.24,-0.022,-0.236,8.184,-23,-3,0,0,91,376,2.60
[2026-05-12 16:00:16.515],-1.83,-0.26,-21.24,-0.058,-0.260,8.224,-21,3,-2,0,83,362,-10.87
[2026-05-12 16:00:16.528],-1.83,-0.26,-21.24,-0.086,-0.294,8.170,-25,0,5,0,84,369,-1.36
[2026-05-12 16:00:16.543],-1.84,-0.26,-21.25,-0.036,-0.432,8.192,-26,0,11,0,87,369,-0.04
[2026-05-12 16:00:16.576],-1.84,-0.25,-21.32,0.006,-0.308,8.282,-30,2,25,0,88,365,-9.72
[2026-05-12 16:00:16.588],-1.84,-0.25,-21.32,-0.040,-0.156,8.208,-30,2,25,0,84,371,-1.54
[2026-05-12 16:00:16.600],-1.84,-0.26,-21.35,-0.040,-0.164,8.192,-25,2,23,0,83,375,-1.54
[2026-05-12 16:00:16.634],-1.85,-0.25,-21.35,-0.034,-0.278,8.180,-28,1,4,0,82,371,-7.17
[2026-05-12 16:00:16.646],-1.85,-0.25,-21.35,-0.034,-0.278,8.180,-26,1,2,0,89,361,0.66
[2026-05-12 16:00:16.661],-1.85,-0.25,-21.35,0.032,-0.314,8.244,-26,1,2,0,89,369,0.31
[2026-05-12 16:00:16.702],-1.84,-0.25,-21.35,0.014,-0.234,8.198,-25,1,0,0,89,359,-1.89
[2026-05-12 16:00:16.715],-1.84,-0.25,-21.35,0.014,-0.234,8.198,-27,4,0,0,84,361,-8.67
[2026-05-12 16:00:16.727],-1.84,-0.25,-21.35,-0.030,-0.232,8.164,-27,4,0,0,78,370,1.01
[2026-05-12 16:00:16.760],-1.84,-0.25,-21.35,-0.056,-0.198,8.174,-22,3,-1,0,85,368,-3.91
[2026-05-12 16:00:16.776],-1.84,-0.25,-21.35,-0.050,-0.222,8.140,-23,-1,-1,0,78,368,-7.52
[2026-05-12 16:00:16.788],-1.84,-0.25,-21.35,-0.050,-0.222,8.140,-23,0,-1,0,88,368,-0.84
[2026-05-12 16:00:16.821],-1.84,-0.25,-21.35,-0.048,-0.246,8.170,-24,7,-1,0,79,376,-2.16
[2026-05-12 16:00:16.833],-1.84,-0.25,-21.35,-0.004,-0.252,8.192,-27,1,1,0,93,370,-6.55
[2026-05-12 16:00:16.845],-1.84,-0.24,-21.35,-0.042,-0.280,8.166,-23,3,1,0,85,357,1.01
[2026-05-12 16:00:16.879],-1.85,-0.25,-21.35,-0.016,-0.306,8.180,-21,3,5,0,85,360,-4.71
[2026-05-12 16:00:16.894],-1.84,-0.25,-21.36,-0.034,-0.242,8.210,-22,4,6,0,85,368,-6.29
[2026-05-12 16:00:16.906],-1.84,-0.25,-21.36,-0.034,-0.242,8.210,-22,4,6,0,85,368,1.19
[2026-05-12 16:00:16.939],-1.84,-0.25,-21.36,-0.060,-0.300,8.198,-24,1,3,0,82,376,-4.18
[2026-05-12 16:00:16.952],-1.85,-0.25,-21.36,-0.056,-0.368,8.220,-24,5,2,0,100,365,-5.15
[2026-05-12 16:00:16.964],-1.85,-0.25,-21.39,-0.056,-0.368,8.220,-25,4,36,0,82,374,1.19
[2026-05-12 16:00:16.997],-1.86,-0.25,-21.49,-0.004,-0.390,8.188,-25,1,43,0,80,368,-5.85
[2026-05-12 16:00:16.012],-1.86,-0.25,-21.49,-0.052,-0.188,8.180,-27,2,46,0,80,362,-5.50
[2026-05-12 16:00:16.024],-1.86,-0.25,-21.51,-0.032,-0.172,8.176,-23,4,16,0,87,371,1.28
[2026-05-12 16:00:16.058],-1.86,-0.25,-21.54,-0.036,-0.242,8.204,-22,0,11,0,88,360,-5.59
[2026-05-12 16:00:16.070],-1.86,-0.25,-21.54,-0.036,-0.242,8.204,-23,4,5,0,84,366,-3.48
[2026-05-12 16:00:16.082],-1.86,-0.25,-21.54,-0.018,-0.252,8.186,-23,4,5,0,93,370,0.66
[2026-05-12 16:00:16.115],-1.86,-0.24,-21.62,-0.008,-0.216,8.184,-19,-7,56,0,85,373,-6.64
[2026-05-12 16:00:16.131],-1.86,-0.24,-21.65,0.042,-0.112,8.208,-22,2,29,0,87,364,-3.91
[2026-05-12 16:00:16.143],-1.84,-0.25,-21.64,-0.030,-0.054,8.266,-21,7,-8,0,85,362,0.92
[2026-05-12 16:00:16.177],-1.83,-0.25,-21.65,-0.034,-0.258,8.166,-19,-2,1,0,74,366,-6.29
[2026-05-12 16:00:16.189],-1.83,-0.25,-21.65,-0.034,-0.258,8.166,-19,-2,1,0,84,364,-2.07
[2026-05-12 16:00:16.201],-1.83,-0.25,-21.65,-0.060,-0.262,8.194,-20,5,2,0,84,364,-0.13
[2026-05-12 16:00:16.244],-1.84,-0.24,-21.65,-0.022,-0.208,8.190,-28,4,1,0,87,366,-2.51
[2026-05-12 16:00:16.255],-1.84,-0.24,-21.65,-0.032,-0.278,8.208,-30,-3,3,0,84,359,-6.73
[2026-05-12 16:00:16.268],-1.84,-0.24,-21.65,-0.088,-0.270,8.130,-24,3,3,0,91,371,-1.01
[2026-05-12 16:00:16.301],-1.84,-0.24,-21.64,-0.028,-0.212,8.190,-29,7,-4,0,80,373,-3.30
[2026-05-12 16:00:16.312],-1.84,-0.24,-21.64,-0.028,-0.212,8.190,-29,7,-4,0,83,373,-5.59
[2026-05-12 16:00:16.324],-1.84,-0.25,-21.65,-0.042,-0.278,8.146,-20,6,5,0,96,371,0.92
[2026-05-12 16:00:16.360],-1.84,-0.25,-21.65,0.000,-0.302,8.230,-22,2,1,0,80,370,-3.30
[2026-05-12 16:00:16.373],-1.84,-0.25,-21.65,-0.042,-0.310,8.186,-22,-1,2,0,90,378,-7.87
[2026-05-12 16:00:16.386],-1.85,-0.24,-21.65,-0.042,-0.310,8.186,-28,-1,2,0,90,378,2.07
[2026-05-12 16:00:16.419],-1.85,-0.24,-21.65,-0.018,-0.286,8.208,-24,1,-1,0,89,366,-4.71
[2026-05-12 16:00:16.431],-1.85,-0.24,-21.65,-0.066,-0.250,8.178,-23,1,2,0,79,364,-5.67
[2026-05-12 16:00:17.444],-1.85,-0.24,-21.65,-0.044,-0.280,8.156,-22,4,-2,0,87,369,2.42
[2026-05-12 16:00:17.480],-1.85,-0.25,-21.65,-0.050,-0.300,8.154,-22,3,4,0,87,369,-3.74
[2026-05-12 16:00:17.493],-1.85,-0.25,-21.68,-0.104,-0.584,8.186,-23,2,25,0,69,371,-7.87
[2026-05-12 16:00:17.505],-1.85,-0.25,-21.68,-0.104,-0.584,8.186,-23,2,25,0,85,362,2.42
[2026-05-12 16:00:17.538],-1.85,-0.26,-21.92,-0.084,-0.346,8.036,-18,5,97,0,80,368,-6.20
[2026-05-12 16:00:17.551],-1.84,-0.25,-22.02,-0.068,0.224,7.916,-22,-2,99,0,80,370,-5.41
[2026-05-12 16:00:17.567],-1.83,-0.25,-22.06,0.014,-0.004,8.188,-25,-2,31,0,74,366,1.10
[2026-05-12 16:00:17.600],-1.83,-0.24,-22.07,0.012,-0.262,8.206,-22,1,6,0,83,370,-3.83
[2026-05-12 16:00:17.628],-1.83,-0.24,-22.07,-0.062,-0.268,8.216,-22,5,1,0,83,357,-3.39
