Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:02:48.481],-3.33,5.66,4.64,0.180,-1.220,9.204,96,-44,78,-256,-150,686,-3.56,11.15
[2019-01-01 00:02:48.491],-3.33,5.66,4.64,5.068,-0.756,9.520,96,-44,78,-256,-134,690,-3.56,11.15
[2019-01-01 00:02:48.522],-3.08,5.68,4.41,-0.144,-0.330,6.106,113,8,97,-256,-141,686,-3.30,11.15
[2019-01-01 00:02:48.533],-2.93,5.72,4.33,-0.144,-0.330,6.106,125,-43,58,-256,-149,690,-3.30,11.15
[2019-01-01 00:02:48.543],-2.93,5.72,4.33,3.600,0.034,7.896,125,-43,58,-256,-149,690,-3.30,11.15
[2019-01-01 00:02:48.577],-2.72,5.76,4.15,2.566,-0.350,6.346,99,-61,81,-256,-142,700,-3.30,11.15
[2019-01-01 00:02:48.588],-2.59,5.78,4.02,2.566,-0.350,6.346,103,-29,106,-256,-143,693,-3.30,11.15
[2019-01-01 00:02:48.599],-2.46,5.79,3.88,1.792,-1.166,8.312,103,-29,106,-256,-143,693,-3.30,11.15
[2019-01-01 00:02:48.630],-2.34,5.79,3.77,0.888,-1.300,7.920,115,13,91,-256,-136,683,-3.30,10.99
[2019-01-01 00:02:48.640],-2.19,5.75,3.68,0.888,-1.300,7.920,121,28,72,-256,-132,690,-3.04,10.99
[2019-01-01 00:02:48.653],-2.02,5.72,3.59,-0.394,-0.544,8.552,138,19,65,-256,-144,705,-3.04,10.99
[2019-01-01 00:02:48.683],-1.85,5.68,3.46,0.596,-0.788,8.584,133,29,100,-256,-130,700,-3.30,10.99
[2019-01-01 00:02:48.694],-1.67,5.58,3.32,0.596,-0.788,8.584,148,84,113,-256,-126,698,-3.56,10.99
[2019-01-01 00:02:48.705],-1.53,5.49,3.17,-1.302,0.164,8.286,126,69,121,-256,-123,691,-3.30,10.99
[2019-01-01 00:02:48.736],-1.37,5.40,3.04,0.434,-0.132,8.400,130,75,109,-256,-128,693,-3.56,10.99
[2019-01-01 00:02:48.749],-1.20,5.36,2.95,0.434,-0.132,8.400,150,2,68,-256,-136,693,-3.83,10.99
[2019-01-01 00:02:48.796],-0.55,5.35,2.83,0.110,0.888,9.384,129,60,26,-256,-132,692,-4.09,10.99
[2019-01-01 00:02:48.807],-0.55,5.35,2.83,0.486,0.656,5.428,129,60,26,-256,-128,696,-4.35,10.99
[2019-01-01 00:02:48.817],-0.45,5.26,2.71,0.486,0.656,5.428,50,75,102,-256,-115,695,-4.62,10.99
[2019-01-01 00:02:48.848],-0.25,5.25,2.51,-1.358,-0.158,8.646,81,-57,55,-256,-122,695,-5.94,10.99
[2019-01-01 00:02:48.861],-0.25,5.25,2.51,0.876,-0.456,7.430,81,-57,55,-256,-117,697,-6.20,10.99
[2019-01-01 00:02:48.871],-0.13,5.35,2.54,0.876,-0.456,7.430,90,-13,-39,-256,-115,707,-6.20,10.99
[2019-01-01 00:02:48.902],0.07,5.34,2.75,-1.668,0.546,9.854,60,-29,-112,-256,-117,705,-6.99,10.99
[2019-01-01 00:02:48.913],0.07,5.34,2.75,1.400,-0.140,8.530,60,-29,-112,-256,-127,695,-7.52,10.99
[2019-01-01 00:02:48.930],0.10,5.43,2.88,1.236,0.774,5.084,-1,-60,-124,-256,-123,696,-8.05,10.99
[2019-01-01 00:02:48.964],0.17,5.50,3.14,-0.714,0.256,9.134,-24,-14,-126,-256,-112,705,-8.84,10.99
[2019-01-01 00:02:48.975],0.18,5.55,3.30,-0.714,0.256,9.134,-24,-46,-154,-256,-123,698,-8.58,10.99
[2019-01-01 00:02:48.985],0.18,5.55,3.30,1.468,-0.762,6.104,-24,-46,-154,-256,-127,705,-8.84,10.99
[2019-01-01 00:02:49.000],0.23,5.49,3.74,-2.122,0.478,11.146,-28,57,-214,-256,-136,704,-8.58,10.99
[2019-01-01 00:02:49.011],0.21,5.54,3.92,-2.122,0.478,11.146,-53,-46,-158,-256,-125,697,-8.58,10.99
[2019-01-01 00:02:49.021],0.21,5.54,3.92,0.292,-0.034,7.718,-53,-46,-158,-256,-125,697,-8.58,10.99
[2019-01-01 00:02:49.056],0.14,5.59,4.12,-3.056,1.190,14.584,-99,63,-81,-256,-139,702,-8.05,10.99
[2019-01-01 00:02:49.066],0.09,5.68,4.19,-3.056,1.190,14.584,-77,-83,-57,-256,-136,696,-7.79,10.99
[2019-01-01 00:02:49.076],0.05,5.81,4.27,3.536,-1.236,10.046,-77,-83,-57,-256,-136,696,-7.52,10.99
[2019-01-01 00:02:49.107],0.06,5.89,4.38,0.672,-0.638,7.272,-28,-77,-107,-256,-138,698,-6.99,10.99
[2019-01-01 00:02:49.118],0.12,5.90,4.49,0.672,-0.638,7.272,23,-15,-106,-256,-138,698,-6.47,10.99
[2019-01-01 00:02:49.136],0.22,5.89,4.57,1.090,-1.096,8.800,62,-8,-83,-256,-141,698,-5.94,10.99
[2019-01-01 00:02:49.167],0.36,5.69,4.63,-1.366,-0.058,9.106,47,127,-32,-256,-128,701,-5.67,10.99
[2019-01-01 00:02:49.177],0.36,5.69,4.63,-3.270,1.102,11.428,47,127,-32,-256,-136,696,-5.67,10.99
[2019-01-01 00:02:49.187],0.44,5.77,4.59,-3.270,1.102,11.428,52,-73,27,-256,-136,696,-5.15,10.99
[2019-01-01 00:02:49.218],0.50,5.69,4.41,3.172,-0.554,4.060,6,114,75,-256,-144,705,-8.84,11.41
[2019-01-01 00:02:49.231],0.50,5.69,4.41,-3.060,-1.258,7.136,6,114,75,-256,-130,702,-4.62,11.41
[2019-01-01 00:02:49.241],0.65,5.60,4.32,-3.060,-1.258,7.136,127,73,70,-256,-130,707,-4.62,11.41
[2019-01-01 00:02:49.272],0.97,5.55,4.20,-0.560,-0.542,6.556,104,18,37,-256,-131,709,-4.35,11.41
[2019-01-01 00:02:49.282],0.97,5.55,4.20,2.170,0.422,8.198,104,18,37,-256,-130,700,-4.35,11.41
[2019-01-01 00:02:49.292],1.12,5.50,4.16,2.170,0.422,8.198,101,2,31,-256,-139,707,-4.35,11.41
[2019-01-01 00:02:49.327],1.42,5.53,4.09,2.726,-0.692,8.274,131,3,1,-256,-122,707,-5.41,11.41
[2019-01-01 00:02:49.338],1.42,5.53,4.09,0.320,-0.480,8.618,131,3,1,-256,-131,711,-5.94,11.41
[2019-01-01 00:02:49.348],1.57,5.53,4.12,0.320,-0.480,8.618,132,-11,-44,-256,-128,711,-5.94,11.41
[2019-01-01 00:02:49.379],1.92,5.65,4.33,1.112,0.860,7.332,105,-46,-137,-256,-134,707,-6.73,11.41
[2019-01-01 00:02:49.389],1.92,5.65,4.33,2.252,0.912,9.932,105,-46,-137,-256,-123,711,-6.99,11.41
[2019-01-01 00:02:49.402],2.04,5.51,4.44,2.252,0.912,9.932,43,87,-112,-256,-123,711,-7.26,11.41
[2019-01-01 00:02:49.434],2.11,5.41,4.52,0.550,-1.470,9.846,-12,65,-81,-256,-126,714,-8.84,11.41
[2019-01-01 00:02:49.445],2.11,5.41,4.52,-2.992,1.056,8.034,-12,65,-81,-256,-131,704,-9.37,11.41
[2019-01-01 00:02:49.455],2.10,5.36,4.62,-2.992,1.056,8.034,10,-22,-101,-256,-131,704,-9.90,11.41
[2019-01-01 00:02:49.486],2.03,5.53,5.17,-1.544,1.174,6.110,-85,-105,-280,-256,-121,714,-10.69,11.41
[2019-01-01 00:02:49.496],2.03,5.53,5.17,3.952,-1.416,10.892,-85,-105,-280,-256,-130,715,-10.95,11.41
[2019-01-01 00:02:49.509],2.02,5.46,5.40,3.952,-1.416,10.892,-62,55,-217,-256,-134,707,-11.22,11.41
[2019-01-01 00:02:49.541],2.09,5.56,6.05,2.524,-1.280,7.208,-40,-61,-346,-256,-117,712,-11.48,11.41
[2019-01-01 00:02:49.552],2.07,5.62,6.43,-0.458,0.584,3.368,-82,-78,-344,-256,-128,719,-11.48,11.41
[2019-01-01 00:02:49.562],2.07,5.62,6.43,0.496,-1.194,7.860,-82,-78,-344,-256,-126,711,-11.22,11.41
[2019-01-01 00:02:49.593],2.02,5.82,7.17,3.160,0.512,6.468,-97,-73,-320,-256,-128,721,-11.22,11.41
[2019-01-01 00:02:49.607],1.95,5.86,7.48,0.154,0.516,7.422,-123,-59,-287,-256,-127,718,-11.22,11.41
[2019-01-01 00:02:49.617],1.95,5.86,7.48,2.000,-0.126,8.920,-123,-59,-287,-256,-126,726,-11.22,11.41
[2019-01-01 00:02:49.649],1.82,6.01,8.08,1.296,1.032,5.914,-126,-73,-257,-256,-141,714,-10.43,11.41
[2019-01-01 00:02:49.659],1.74,6.02,8.36,1.080,0.214,6.782,-123,-21,-253,-256,-138,724,-10.16,11.41
[2019-01-01 00:02:49.669],1.74,6.02,8.36,-0.744,1.316,8.146,-123,-21,-253,-256,-138,724,-9.90,11.41
[2019-01-01 00:02:49.703],1.61,6.04,8.81,-0.130,0.944,8.570,-99,-15,-202,-256,-139,712,-9.11,11.41
[2019-01-01 00:02:49.714],1.55,6.06,8.99,-1.120,0.632,8.976,-88,-29,-159,-256,-134,728,-8.84,11.41
[2019-01-01 00:02:49.724],1.55,6.06,8.99,1.942,-0.848,9.070,-88,-29,-159,-256,-134,728,-8.58,11.41
[2019-01-01 00:02:49.772],1.46,5.88,9.43,-1.758,-1.140,10.160,-32,19,-112,-256,-147,720,-7.79,11.41
[2019-01-01 00:02:49.782],1.46,5.83,9.55,1.088,-0.320,9.686,-43,40,-111,-256,-147,720,-7.52,11.41
[2019-01-01 00:02:49.795],1.46,5.83,9.55,-0.182,-1.030,6.164,-43,40,-111,-256,-148,734,-7.26,11.41
[2019-01-01 00:02:49.826],1.47,5.68,9.72,0.156,0.188,6.830,-5,56,-74,-256,-145,721,-6.99,11.41
[2019-01-01 00:02:49.836],1.47,5.60,9.77,-1.296,0.490,7.538,-10,45,-49,-256,-145,724,-6.99,11.80
[2019-01-01 00:02:49.846],1.47,5.60,9.77,2.074,0.272,7.744,-10,45,-49,-256,-148,714,-6.99,11.80
[2019-01-01 00:02:49.877],1.56,5.50,9.86,-0.570,0.170,9.636,20,26,-56,-256,-149,730,-6.99,11.80
[2019-01-01 00:02:49.895],1.63,5.51,9.95,0.308,-0.008,8.604,24,-35,-86,-256,-132,712,-7.26,11.80
[2019-01-01 00:02:49.906],1.64,5.54,10.04,4.000,-0.888,7.996,-2,6,-92,-256,-138,724,-7.26,11.80
[2019-01-01 00:02:49.944],1.67,5.52,10.33,-0.224,-0.724,9.688,-20,-1,-160,-256,-144,723,-8.31,11.80
[2019-01-01 00:02:49.955],1.67,5.52,10.33,0.958,0.172,9.740,-20,-1,-160,-256,-134,725,-8.84,11.80
[2019-01-01 00:02:49.965],1.67,5.57,10.50,0.958,0.172,9.740,-45,-57,-150,-256,-134,725,-9.11,11.80
[2019-01-01 00:02:50.000],1.65,5.71,10.93,1.642,-0.498,6.158,-62,-77,-221,-256,-128,719,-9.63,11.80
[2019-01-01 00:02:50.011],1.61,5.73,11.17,1.874,-0.084,8.310,-84,-30,-220,-256,-138,719,-9.90,11.80
[2019-01-01 00:02:50.021],1.61,5.73,11.17,0.626,-0.526,7.182,-84,-30,-220,-256,-138,719,-9.90,11.80
[2019-01-01 00:02:50.052],1.47,5.79,11.61,0.932,-0.658,9.982,-122,-63,-206,-256,-143,726,-9.90,11.80
[2019-01-01 00:02:50.062],1.47,5.79,11.61,0.504,-0.182,8.556,-122,-63,-206,-256,-132,725,-9.90,11.80
[2019-01-01 00:02:50.075],1.39,5.96,11.83,2.244,-0.066,7.524,-124,-128,-192,-256,-122,730,-9.90,11.80
[2019-01-01 00:02:50.106],1.22,6.07,12.27,2.394,-0.204,5.536,-111,-12,-199,-256,-138,716,-9.90,11.80
[2019-01-01 00:02:50.117],1.14,6.12,12.51,1.764,-0.266,7.994,-129,-32,-213,-256,-125,723,-9.63,11.80
[2019-01-01 00:02:50.128],1.14,6.12,12.51,0.024,0.476,7.188,-129,-32,-213,-256,-144,723,-9.37,11.80
[2019-01-01 00:02:50.159],0.94,6.16,12.99,0.498,0.932,7.788,-155,-28,-199,-256,-139,728,-9.11,11.80
[2019-01-01 00:02:50.172],0.82,6.27,13.17,0.466,0.744,6.600,-136,-100,-161,-256,-138,724,-8.84,11.80
[2019-01-01 00:02:50.182],0.82,6.27,13.17,4.528,-0.314,7.536,-136,-100,-161,-256,-139,728,-8.58,11.80
[2019-01-01 00:02:50.213],0.78,6.23,13.51,2.060,-1.398,9.826,-10,16,-172,-256,-134,725,-7.26,11.80
[2019-01-01 00:02:50.224],0.81,6.20,13.73,0.082,0.482,10.048,-43,23,-201,-256,-133,719,-6.99,11.80
[2019-01-01 00:02:50.234],0.81,6.20,13.73,1.832,0.302,8.554,-43,23,-201,-256,-133,719,-6.73,11.80
[2019-01-01 00:02:50.269],0.50,6.14,13.85,2.422,0.738,5.390,-187,22,21,-256,-147,725,-5.94,11.80
[2019-01-01 00:02:50.279],0.35,6.09,13.72,2.422,0.738,5.390,-142,2,140,-256,-138,729,-5.67,11.80
[2019-01-01 00:02:50.290],0.35,6.09,13.72,1.066,0.940,8.362,-142,2,140,-256,-138,729,-5.15,11.80
[2019-01-01 00:02:50.321],0.17,5.93,13.44,1.342,-1.256,8.516,-63,85,117,-256,-144,710,-4.09,11.80
[2019-01-01 00:02:50.331],0.15,5.85,13.38,-1.498,-0.224,7.478,-41,75,55,-256,-144,710,-3.83,11.80
[2019-01-01 00:02:50.341],0.15,5.85,13.38,-0.186,-1.280,9.360,-41,75,55,-256,-149,720,-4.09,11.80
[2019-01-01 00:02:50.375],0.10,5.74,13.20,0.418,-0.436,10.642,-70,2,110,-256,-141,714,-4.35,11.80
[2019-01-01 00:02:50.386],0.10,5.74,13.07,0.418,-0.436,10.642,-41,23,124,-256,-148,721,-4.35,11.80
[2019-01-01 00:02:50.396],0.10,5.74,13.07,1.910,-0.262,7.712,-41,23,124,-256,-136,719,-4.62,11.80
[2019-01-01 00:02:50.428],-0.04,5.69,12.88,-0.656,-1.160,8.098,-47,37,79,-256,-149,725,-5.41,11.80
[2019-01-01 00:02:50.438],-0.03,5.71,12.85,-0.656,-1.160,8.098,-4,-9,23,-256,-144,718,-5.41,11.94
[2019-01-01 00:02:50.451],-0.00,5.79,12.85,-0.092,0.218,9.654,-4,-9,23,-256,-139,718,-5.94,11.94
[2019-01-01 00:02:50.482],-0.01,5.85,12.85,2.852,-0.400,6.908,-32,-43,-3,-256,-143,716,-5.94,11.94
[2019-01-01 00:02:50.492],0.00,5.89,12.89,2.852,-0.400,6.908,-16,-37,-39,-256,-139,728,-6.20,11.94
[2019-01-01 00:02:50.502],0.00,5.89,12.89,0.636,-0.176,5.500,-16,-37,-39,-256,-139,728,-6.20,11.94
[2019-01-01 00:02:50.512],-0.02,5.81,12.94,0.636,-0.176,5.500,-45,39,-42,-256,-142,712,-6.47,11.94
[2019-01-01 00:02:50.546],-0.10,5.75,13.06,-2.150,1.304,9.664,-101,-27,-49,-256,-134,723,-6.73,11.94
[2019-01-01 00:02:50.556],-0.10,5.75,13.06,1.158,0.148,6.920,-101,-27,-49,-256,-134,723,-6.99,11.94
[2019-01-01 00:02:50.566],-0.17,5.73,13.13,1.158,0.148,6.920,-101,-2,-56,-256,-134,715,-6.99,11.94
[2019-01-01 00:02:50.597],-0.24,5.64,13.33,0.092,-0.014,8.292,-97,4,-96,-256,-133,729,-7.26,11.94
[2019-01-01 00:02:50.607],-0.24,5.64,13.33,-1.074,0.454,7.692,-97,4,-96,-256,-133,714,-7.26,11.94
[2019-01-01 00:02:50.625],-0.34,5.63,13.43,-0.702,0.004,7.452,-130,15,-77,-256,-138,711,-7.52,11.94
[2019-01-01 00:02:50.656],-0.70,5.56,13.49,-0.516,-0.534,9.068,-203,-25,7,-256,-136,711,-7.79,11.94
[2019-01-01 00:02:50.666],-0.79,5.60,13.53,-0.516,-0.534,9.068,-115,-36,-33,-256,-132,715,-7.79,11.94
[2019-01-01 00:02:50.676],-0.79,5.60,13.53,-1.618,-0.248,7.434,-115,-36,-33,-256,-132,718,-7.52,11.94
[2019-01-01 00:02:50.707],-0.93,5.55,13.85,-1.356,-0.306,8.026,-72,34,-177,-256,-132,730,-7.79,11.94
[2019-01-01 00:02:50.720],-0.98,5.38,14.01,0.968,0.114,8.660,-94,90,-149,-256,-130,715,-7.79,11.94
[2019-01-01 00:02:50.766],-1.19,5.41,14.25,1.612,-0.786,8.432,-169,-10,-91,-256,-121,714,-8.31,11.94
[2019-01-01 00:02:50.777],-1.32,5.35,14.38,1.612,-0.786,8.432,-163,55,-113,-256,-127,710,-8.58,11.94
[2019-01-01 00:02:50.787],-1.46,5.38,14.53,-2.820,0.104,8.684,-161,-32,-124,-256,-130,720,-8.31,11.94
[2019-01-01 00:02:50.817],-1.61,5.34,14.67,0.850,0.138,9.186,-181,-6,-123,-256,-139,720,-8.58,11.94
[2019-01-01 00:02:50.831],-1.77,5.47,14.82,0.850,0.138,9.186,-180,-88,-126,-256,-133,716,-8.31,11.94
[2019-01-01 00:02:50.841],-1.95,5.56,14.97,2.654,-0.586,7.450,-206,-80,-118,-256,-133,716,-8.31,11.94
[2019-01-01 00:02:50.871],-2.13,5.52,15.11,-0.532,0.274,8.390,-221,9,-117,-256,-142,705,-8.31,11.94
[2019-01-01 00:02:50.882],-2.32,5.55,15.23,-0.532,0.274,8.390,-215,-26,-93,-256,-142,705,-8.31,11.94
[2019-01-01 00:02:50.892],-2.55,5.60,15.34,0.132,0.452,7.748,-243,-44,-80,-256,-144,715,-8.31,11.94
[2019-01-01 00:02:50.925],-2.77,5.63,15.44,1.150,0.398,6.366,-273,-45,-71,-256,-149,715,-7.79,11.94
[2019-01-01 00:02:50.943],-3.06,5.67,15.55,1.048,0.234,8.316,-297,-22,-79,-256,-149,695,-8.05,11.94
[2019-01-01 00:02:50.953],-3.32,5.66,15.66,1.048,0.234,8.316,-279,13,-76,-256,-149,695,-7.79,11.94
[2019-01-01 00:02:51.000],-3.79,5.47,15.83,2.928,-0.644,9.318,-259,80,-51,-256,-141,704,-7.26,11.94
[2019-01-01 00:02:51.010],-3.79,5.47,15.83,0.996,-0.036,8.264,-259,80,-51,-256,-153,711,-6.99,11.94
[2019-01-01 00:02:51.024],-4.04,5.35,15.91,1.580,-0.508,8.540,-263,77,-49,-256,-153,711,-6.73,11.94
[2019-01-01 00:02:51.055],-4.48,5.27,16.00,1.566,-1.420,7.368,-238,15,-7,-256,-143,701,-5.41,11.94
[2019-01-01 00:02:51.065],-4.66,5.14,15.98,2.332,0.468,7.366,-190,121,37,-256,-143,701,-4.35,11.82
[2019-01-01 00:02:51.075],-4.66,5.14,15.98,-3.802,0.380,9.426,-190,121,37,-256,-147,707,-3.83,11.82
[2019-01-01 00:02:51.106],-5.08,5.00,15.77,0.888,2.612,11.762,-225,51,150,-256,-145,704,-2.51,11.82
[2019-01-01 00:02:51.119],-5.29,4.93,15.50,2.266,1.282,10.310,-267,42,271,-256,-134,700,-1.98,11.82
[2019-01-01 00:02:51.129],-5.29,4.93,15.50,-0.276,0.414,8.002,-267,42,271,-256,-141,706,-1.72,11.82
[2019-01-01 00:02:51.160],-5.82,4.87,14.76,0.052,-0.022,7.102,-236,12,383,-256,-141,698,-1.19,11.82
[2019-01-01 00:02:51.170],-5.82,4.87,14.76,0.624,-1.296,9.106,-236,12,383,-256,-148,693,-1.45,11.82
[2019-01-01 00:02:51.180],-6.07,4.83,14.39,0.624,-1.296,9.106,-224,5,360,-256,-148,693,-1.45,11.82
[2019-01-01 00:02:51.214],-6.39,4.75,13.90,1.456,-1.172,8.102,-135,-3,206,-256,-127,690,-1.19,11.82
[2019-01-01 00:02:51.224],-6.54,4.69,13.71,0.238,-1.100,7.872,-157,34,188,-256,-132,697,-1.19,11.82
[2019-01-01 00:02:51.234],-6.54,4.69,13.71,0.022,-1.234,7.706,-157,34,188,-256,-132,697,-1.19,11.82
[2019-01-01 00:02:51.265],-6.90,4.54,13.24,-0.620,1.696,6.750,-191,56,238,-256,-130,697,-1.45,11.82
[2019-01-01 00:02:51.277],-7.07,4.51,12.96,-1.072,0.860,9.086,-191,56,238,-256,-131,686,-1.45,11.82
[2019-01-01 00:02:51.289],-7.07,4.51,12.96,0.116,0.686,10.032,-169,-6,271,-256,-131,688,-1.45,11.82
[2019-01-01 00:02:51.320],-7.53,4.59,12.42,1.116,0.634,6.944,-216,-73,258,-256,-128,673,-1.19,11.82
[2019-01-01 00:02:51.331],-7.71,4.58,12.18,0.294,0.816,7.516,-173,-31,236,-256,-128,686,-0.92,11.82
[2019-01-01 00:02:51.341],-7.71,4.58,12.18,0.198,0.062,9.176,-173,-31,236,-256,-117,682,-0.92,11.82
[2019-01-01 00:02:51.372],-8.06,4.71,11.65,-0.742,0.700,7.138,-168,-138,270,-256,-127,679,-0.40,11.82
[2019-01-01 00:02:51.391],-8.23,4.92,11.33,1.530,-0.800,9.652,-191,-204,311,-256,-116,676,0.66,11.82
[2019-01-01 00:02:51.401],-8.41,5.04,10.95,0.024,0.530,7.340,-160,-168,365,-256,-141,670,0.92,11.82
[2019-01-01 00:02:51.431],-8.58,5.09,10.51,0.706,0.384,9.918,-143,-109,415,-256,-121,663,1.45,11.82
[2019-01-01 00:02:51.441],-8.70,5.12,10.07,0.706,0.384,9.918,-105,-90,411,-256,-118,670,1.45,11.82
[2019-01-01 00:02:51.451],-8.70,5.12,10.07,0.660,-0.370,7.634,-105,-90,411,-256,-120,674,1.45,11.82
[2019-01-01 00:02:51.461],-8.84,5.15,9.62,0.660,-0.370,7.634,-122,-99,422,-256,-120,674,1.45,11.82
[2019-01-01 00:02:51.495],-8.99,5.22,8.70,1.876,-1.324,9.644,-84,-106,434,-256,-131,665,1.98,11.82
[2019-01-01 00:02:51.506],-9.03,5.19,8.20,1.644,-0.880,8.666,-68,-110,453,-256,-143,665,1.98,11.82
[2019-01-01 00:02:51.516],-9.03,5.19,8.20,0.696,0.580,8.554,-68,-110,453,-256,-143,665,1.98,11.82
[2019-01-01 00:02:51.547],-9.26,5.22,7.15,1.470,0.420,8.328,-70,-96,477,-256,-136,668,1.72,11.82
[2019-01-01 00:02:51.558],-9.32,5.20,6.66,1.086,-0.134,7.244,-70,-96,477,-256,-138,668,1.72,11.82
[2019-01-01 00:02:51.571],-9.32,5.20,6.66,1.122,-1.254,8.302,-44,-58,453,-256,-136,663,1.45,11.82
[2019-01-01 00:02:51.602],-9.58,5.10,5.73,-1.688,-0.796,7.030,-132,-16,418,-256,-136,665,0.92,11.82
[2019-01-01 00:02:51.612],-9.69,5.06,5.31,-1.292,-1.310,8.390,-128,-87,394,-256,-141,668,0.92,11.82
[2019-01-01 00:02:51.622],-9.69,5.06,5.31,-0.464,0.856,10.036,-128,-87,394,-256,-144,659,0.92,11.82
[2019-01-01 00:02:51.653],-9.91,5.31,4.50,0.864,-0.352,6.716,-101,-177,375,-256,-134,654,0.13,11.82
[2019-01-01 00:02:51.666],-10.02,5.35,4.13,0.648,-0.106,9.146,-97,-102,344,-256,-133,655,0.13,11.90
[2019-01-01 00:02:51.677],-10.02,5.35,4.13,-2.164,0.120,8.346,-97,-102,344,-256,-137,656,0.13,11.90
[2019-01-01 00:02:51.708],-10.30,5.34,3.38,-1.206,-0.022,6.962,-151,-72,349,-256,-137,651,0.40,11.90
[2019-01-01 00:02:51.718],-10.41,5.31,3.02,-0.068,0.988,6.372,-130,-52,343,-256,-133,648,0.40,11.90
[2019-01-01 00:02:51.729],-10.41,5.31,3.02,-0.622,0.866,9.090,-130,-52,343,-256,-133,648,0.92,11.90
[2019-01-01 00:02:51.779],-10.79,4.95,1.78,0.252,0.774,6.468,-172,47,433,-256,-127,646,1.72,11.90
[2019-01-01 00:02:51.789],-10.87,4.83,1.30,-1.656,-0.418,7.146,-152,-28,440,-256,-126,650,2.24,11.90
[2019-01-01 00:02:51.800],-10.87,4.83,1.30,-0.870,-0.008,10.540,-152,-28,440,-256,-121,648,2.24,11.90
[2019-01-01 00:02:51.831],-11.24,4.80,0.34,-0.584,-0.080,8.916,-196,-93,480,-256,-120,641,3.30,11.90
[2019-01-01 00:02:51.841],-11.46,4.76,-0.18,-0.020,-0.238,9.674,-193,-64,495,-256,-120,641,3.56,11.90
[2019-01-01 00:02:51.853],-11.46,4.76,-0.18,-0.750,0.246,8.550,-193,-64,495,-256,-128,637,3.56,11.90
[2019-01-01 00:02:51.885],-11.78,4.75,-1.34,-0.780,0.810,8.722,-171,-117,556,-256,-122,639,3.83,11.90
[2019-01-01 00:02:51.895],-12.01,4.84,-1.93,-1.412,-0.408,12.434,-193,-204,556,-256,-118,630,3.83,11.90
[2019-01-01 00:02:51.906],-12.01,4.84,-1.93,1.142,0.106,8.662,-193,-204,556,-256,-120,636,4.09,11.90
[2019-01-01 00:02:51.937],-12.33,5.14,-3.06,0.162,-2.116,9.028,-121,-198,513,-256,-104,625,4.35,11.90
[2019-01-01 00:02:51.950],-12.46,5.07,-3.64,1.186,-0.534,9.552,-124,-137,520,-256,-114,630,4.35,11.90
[2019-01-01 00:02:52.000],-12.83,5.09,-4.78,-0.752,0.870,11.438,-143,-192,504,-256,-111,627,4.35,11.90
[2019-01-01 00:02:52.011],-12.85,5.20,-5.28,0.196,-0.392,5.824,-143,-192,504,-256,-107,623,4.62,11.90
[2019-01-01 00:02:52.021],-12.85,5.20,-5.28,-0.930,-1.026,8.376,-47,-185,458,-256,-107,623,4.62,11.90
[2019-01-01 00:02:52.053],-13.09,5.20,-6.37,-2.192,1.464,6.476,-220,-127,547,-256,-99,625,5.15,11.90
[2019-01-01 00:02:52.066],-13.23,5.16,-7.05,-0.776,-1.408,8.716,-103,-105,619,-256,-111,625,5.67,11.90
[2019-01-01 00:02:52.077],-13.23,5.16,-7.05,-1.180,-1.594,5.858,-103,-105,619,-256,-111,622,5.67,11.90
[2019-01-01 00:02:52.108],-13.43,5.16,-8.34,-0.734,-0.284,8.712,-108,-148,595,-256,-118,614,6.47,11.90
[2019-01-01 00:02:52.119],-13.55,5.17,-9.00,1.442,0.176,7.296,-161,-145,614,-256,-99,614,6.99,11.90
[2019-01-01 00:02:52.130],-13.55,5.17,-9.00,-1.432,0.670,8.444,-161,-145,614,-256,-104,612,7.26,11.90
[2019-01-01 00:02:52.170],-14.03,5.15,-11.23,0.004,1.496,7.904,-171,-181,682,-256,-105,611,8.31,11.90
[2019-01-01 00:02:52.180],-14.03,5.15,-11.23,-0.504,1.110,9.704,-136,-198,717,-256,-111,612,8.58,11.90
[2019-01-01 00:02:52.190],-14.23,5.14,-12.04,-0.504,1.110,9.704,-154,-186,744,-256,-111,612,9.11,11.90
[2019-01-01 00:02:52.221],-14.45,5.14,-12.89,-1.026,0.436,10.686,-161,-200,786,-256,-109,599,10.43,11.90
[2019-01-01 00:02:52.231],-14.71,5.13,-13.75,-1.026,0.436,10.686,-197,-190,795,-256,-117,605,10.69,11.90
[2019-01-01 00:02:52.244],-14.91,5.19,-14.64,-1.622,0.072,10.812,-138,-271,810,-256,-114,607,10.69,11.90
[2019-01-01 00:02:52.275],-15.13,5.24,-16.61,-1.508,0.260,9.244,-148,-261,878,-256,-103,598,12.01,11.90
[2019-01-01 00:02:52.285],-15.13,5.24,-16.61,2.136,1.030,9.258,-50,-298,896,-256,-111,597,12.27,11.90
[2019-01-01 00:02:52.295],-15.19,5.23,-17.64,2.136,1.030,9.258,-42,-291,919,-256,-104,602,12.01,11.90
[2019-01-01 00:02:52.326],-15.22,5.30,-18.69,1.662,-0.100,9.306,25,-319,945,-256,-96,602,12.80,11.30
[2019-01-01 00:02:52.339],-15.30,5.29,-19.75,-1.346,-0.554,8.290,-54,-282,945,-256,-110,600,12.80,11.30
